ID,col_0,col_1,col_2,col_3,col_4,col_5
8210,A1,0.7826086956521721,312.2,-1.2125182817064584,0.22134387351778656,1775
8211,A1,0.4130434782608674,308.3,1.2352079008859156,0.15019762845849802,1431
8212,A1,0.9239130434782581,313.1,0.2220097679275974,0.09881422924901186,1458
8213,A0,0.8260869565217348,312.5,-0.9115683412237894,0.31225296442687744,1679
8214,A0,0.45652173913043015,309.2,-0.40998510708600777,0.08695652173913043,1590
8215,A1,0.3260869565217348,309.4,-1.2927715991685031,0.5375494071146245,1668
8216,A1,0.3152173913043441,307.8,0.1618197798310635,0.24505928853754938,1439
8217,A1,0.25,308.9,0.7737513254791571,0.826086956521739,1449
8218,A1,0.6086956521739069,311.0,-0.1993201487481394,0.4387351778656126,1499
8219,A0,0.3913043478260789,308.6,0.964352954451514,0.13833992094861658,1425
8220,A0,0.4891304347826093,309.6,1.3254928830307169,0.37549407114624506,1346
8221,A1,0.6956521739130395,311.1,-0.018750184458538297,0.46640316205533594,1455
8222,A1,0.4347826086956488,308.5,-0.7309983769341876,0.2924901185770751,1589
8223,A0,0.2608695652173836,309.6,-0.48020675986529676,0.683794466403162,1596
8224,A1,0.7065217391304301,310.0,0.492864714361999,0.8221343873517786,1393
8225,A0,0.4347826086956488,308.4,0.23204143261035248,0.0,1438
8226,A1,0.7282608695652115,310.7,1.8170444524857428,0.32806324110671936,1348
8227,A0,0.20652173913043015,307.9,-1.1021699701961463,0.7430830039525691,1747
8228,A2,0.20652173913043015,308.6,0.663403013968845,0.38735177865612647,1486
8229,A1,0.20652173913043015,308.5,0.17185144451381926,0.16205533596837943,1471
8230,A2,0.2717391304347814,309.0,0.8840996369894685,0.0909090909090909,1410
8231,A1,0.2717391304347814,307.2,-0.1892884840653836,0.7430830039525691,1498
8232,A1,0.2391304347826022,309.4,-0.42001677176876356,0.17391304347826086,1497
8233,A1,0.9239130434782581,312.8,1.8772344405822765,0.616600790513834,1416
8234,A2,0.5652173913043441,309.4,-0.37989011303774045,0.40711462450592883,1642
8235,A0,0.6521739130434767,311.1,-0.9115683412237894,0.12252964426877469,1581
8236,A1,0.7934782608695627,312.2,0.5530547024585329,0.2134387351778656,1377
8237,A1,0.3152173913043441,307.6,-0.9015366765410335,0.826086956521739,1511
8238,A1,0.7608695652173907,311.8,1.034574607230803,0.7233201581027667,1433
8239,A1,0.30434782608695343,308.5,-0.9516949999548118,0.08695652173913043,1676
8240,A1,0.44565217391303946,309.0,1.8270761171684984,0.533596837944664,1391
8241,A1,0.28260869565216495,308.6,-1.0419799820996123,0.458498023715415,1691
8242,A0,0.9239130434782581,312.5,0.4326747262654651,0.7707509881422925,1448
8243,A1,0.5978260869565162,310.1,2.128026057651167,0.7470355731225296,1405
8244,A1,0.6521739130434767,311.1,-1.1824232876581913,0.5533596837944663,1647
8245,A0,0.6195652173912976,310.7,0.021376474272484798,0.6758893280632411,1517
8246,A0,0.5760869565217348,311.6,-0.8212833590789884,0.20553359683794464,1630
8247,A1,0.35869565217391397,308.4,-0.33976345430671806,0.7430830039525691,1559
8248,A1,0.9456521739130395,313.0,-2.5066030257819345,0.4624505928853755,2354
8249,A2,0.5543478260869534,311.4,1.074701265961826,0.48221343873517786,1427
8250,A2,0.5434782608695627,311.8,-2.1554947618854876,0.8063241106719367,2141
8251,A1,0.7173913043478208,311.0,0.492864714361999,0.7351778656126482,1376
8252,A0,0.4999999999999929,309.2,-0.43004843645151863,0.38339920948616596,1548
8253,A1,0.6195652173912976,311.2,0.5430230377757772,0.14229249011857706,1467
8254,A0,0.7499999999999929,311.1,1.8672027758995209,0.40316205533596833,1434
8255,A1,0.4239130434782581,308.5,0.1618197798310635,0.5770750988142292,1544
8256,A0,0.4239130434782581,308.3,1.1850495774721375,0.4110671936758893,1364
8257,A1,0.21739130434782084,308.6,1.5261261766858294,0.616600790513834,1385
8258,A2,0.6521739130434767,310.6,-0.7510617062996991,0.23320158102766797,1605
8259,A2,0.18478260869564878,308.1,-2.67714132538878,0.38735177865612647,2540
8260,A2,0.25,308.8,0.4427063909482209,0.7154150197628458,1385
8261,A1,0.4891304347826093,309.1,-1.5234998868718825,0.44664031620553357,1772
8262,A2,0.10869565217390686,307.2,0.20194643856208588,0.7747035573122529,1424
8263,A1,0.11956521739129755,307.2,-1.4733415634581044,0.5691699604743082,1748
8264,A0,0.8043478260869534,311.6,-3.038281253967983,0.007905138339920948,2709
8265,A1,0.18478260869564878,308.1,0.4126113968999543,0.3794466403162055,1489
8266,A1,0.7173913043478208,310.8,0.7737513254791571,0.3636363636363636,1427
8267,A1,0.29347826086956275,307.7,0.5630863671412888,0.7272727272727272,1435
8268,A1,0.6956521739130395,311.2,-0.20935181343089515,0.2964426877470355,1589
8269,A0,0.38043478260869534,309.8,-0.13913016065160544,0.5019762845849802,1490
8270,A1,0.9565217391304373,313.2,0.8038463195274238,0.4980237154150197,1452
8271,A0,0.6195652173912976,310.8,-0.06890850787231645,0.7667984189723319,1533
8272,A0,0.7499999999999929,311.5,0.7035296726998674,0.3557312252964427,1443
8273,A0,0.3260869565217348,307.8,1.255271230251427,0.38735177865612647,1457
8274,A1,0.2391304347826022,308.5,0.1919147738793301,0.12648221343873517,1446
8275,A2,0.7499999999999929,311.1,1.0646696012790704,0.3992094861660079,1426
8276,A1,0.5652173913043441,311.9,-1.8344814920373074,0.22134387351778656,1887
8277,A1,0.6521739130434767,310.9,-0.6908717182031652,0.32411067193675885,1566
8278,A1,0.6086956521739069,310.8,-0.9617266646375675,0.21739130434782608,1701
8279,A0,0.8804347826086882,312.2,-0.17925681938262783,0.17786561264822134,1561
8280,A0,0.8369565217391255,312.2,3.1412241906094858,0.48221343873517786,1257
8281,A0,0.7608695652173907,311.7,0.252104761975864,0.22134387351778656,1453
8282,A1,0.6413043478260789,312.4,1.3555878770789835,0.38339920948616596,1480
8283,A0,0.28260869565216495,308.7,-1.3429299225822813,0.4387351778656126,1751
8284,A1,0.2717391304347814,307.3,1.074701265961826,0.09486166007905138,1412
8285,A0,0.2391304347826022,308.0,-2.336064726175089,0.5059288537549407,2033
8286,A1,0.3152173913043441,309.1,-0.48020675986529676,0.7865612648221343,1569
8287,A1,0.2608695652173836,309.6,-0.48020675986529676,0.6047430830039525,1529
8288,A0,0.28260869565216495,309.1,0.964352954451514,0.22134387351778656,1338
8289,A0,0.36956521739129755,308.4,0.5731180318240445,0.758893280632411,1507
8290,A2,0.4239130434782581,308.5,0.7536879961136456,0.5810276679841897,1342
8291,A2,0.4130434782608674,310.6,-1.2024866170237025,0.6640316205533596,1791
8292,A2,0.5326086956521721,309.9,-1.7141015158442399,0.6521739130434783,1906
8293,A0,0.7608695652173907,311.4,-0.7309983769341876,0.06719367588932806,1571
8294,A1,0.5434782608695627,310.3,1.1649862481066267,0.1976284584980237,1483
8295,A1,0.38043478260869534,310.1,-0.04884517850680491,0.4150197628458498,1607
8296,A0,0.7934782608695627,310.2,-0.9015366765410335,0.3952569169960474,1631
8297,A1,0.7608695652173907,311.2,0.9743846191342698,0.46640316205533594,1401
8298,A2,0.6304347826086953,310.0,0.011344809589729025,0.0909090909090909,1470
8299,A0,0.28260869565216495,307.7,0.28219975602413067,0.49407114624505927,1527
8300,A1,0.2391304347826022,308.9,0.7436563314308898,0.7391304347826086,1390
8301,A0,0.5869565217391255,309.6,1.1148279246928485,0.6324110671936758,1388
8302,A1,0.8695652173913047,312.2,0.07153479768626296,0.18972332015810275,1457
8303,A1,0.5543478260869534,311.4,-1.1222332995616573,0.533596837944664,1552
8304,A1,0.4239130434782581,308.6,1.0044796131825364,0.7628458498023715,1381
8305,A1,0.3369565217391255,308.6,-0.5002700892308083,0.40711462450592883,1609
8306,A1,0.5326086956521721,311.0,3.191382514023264,0.5889328063241106,1255
8307,A1,0.5434782608695627,311.5,0.7536879961136456,0.25296442687747034,1378
8308,A1,0.1630434782608674,307.6,0.6734346786516008,0.5691699604743082,1398
8309,A1,0.29347826086956275,308.3,1.686632811609919,0.8537549407114624,1362
8310,A1,0.3913043478260789,308.6,0.9543212897687582,0.31225296442687744,1400
8311,A1,0.8260869565217348,311.2,-0.30966846025845146,0.28063241106719367,1634
8312,A1,0.2391304347826022,309.6,1.074701265961826,0.0,1312
8313,A0,0.38043478260869534,310.2,-0.8814733471755224,0.40316205533596833,1527
8314,A1,0.22826086956521152,308.7,-0.37989011303774045,0.3636363636363636,1510
8315,A1,0.3152173913043441,308.2,0.24207309729310825,0.6482213438735177,1466
8316,A1,0.6630434782608603,310.6,-0.31970012494120725,0.6284584980237153,1550
8317,A1,0.30434782608695343,309.0,-0.6106184007411204,0.3359683794466403,1592
8318,A0,0.3260869565217348,308.1,-1.1422966289271685,0.3517786561264822,1722
8319,A2,0.5652173913043441,309.3,0.5229597084102664,0.8814229249011857,1471
8320,A1,0.4347826086956488,308.6,-0.23944680747916175,0.5217391304347826,1482
8321,A1,0.3369565217391255,309.4,0.6333080199205777,0.47826086956521735,1461
8322,A0,0.1521739130434696,307.8,1.1449229187411152,0.4268774703557312,1375
8323,A1,0.9239130434782581,312.8,1.3355245477134718,0.6007905138339921,1428
8324,A0,0.10869565217390686,307.4,-2.0953047737889534,0.26482213438735175,1958
8325,A1,0.5978260869565162,310.3,0.663403013968845,0.07509881422924901,1383
8326,A1,0.6847826086956488,310.5,-0.5504284126445864,0.40316205533596833,1593
8327,A2,0.9239130434782581,312.5,-1.4934048928236157,0.691699604743083,1748
8328,A2,0.6195652173912976,310.6,1.0646696012790704,0.41897233201581024,1366
8329,A0,0.44565217391303946,308.6,-0.08897183723782728,0.43083003952569165,1541
8330,A1,0.21739130434782084,308.5,2.0477727401891217,0.04743083003952569,1398
8331,A1,0.3152173913043441,309.1,-0.34979511898947385,0.5296442687747035,1539
8332,A1,0.6956521739130395,310.5,-0.08897183723782728,0.450592885375494,1567
8333,A1,0.3913043478260789,310.0,-1.4332149047270821,0.20158102766798416,1776
8334,A 1,0.2608695652173836,308.8,1.024542942548048,0.40711462450592883,1354
8335,A1,0.2717391304347814,308.5,-1.2225499463892138,0.7865612648221343,1699
8336,A0,0.06521739130434412,306.6,-0.13913016065160544,0.4110671936758893,1532
8337,A1,0.36956521739129755,309.8,-0.159193490017117,0.24505928853754938,1469
8338,A1,0.4130434782608674,310.2,1.2753345596169388,0.608695652173913,1425
8339,A1,0.18478260869564878,308.1,-0.09900350192058306,0.40711462450592883,1537
8340,A0,0.36956521739129755,309.4,0.8339413135756903,0.6205533596837944,1375
8341,A0,0.3152173913043441,308.3,0.9141946310377358,0.08695652173913043,1522
8342,A1,0.3152173913043441,307.7,0.45273805563097663,0.3517786561264822,1459
8343,A1,0.6630434782608603,311.1,-0.3698584483549854,0.7628458498023715,1495
8344,A1,0.6086956521739069,310.7,-0.42001677176876356,0.8102766798418972,1523
8345,A0,0.5326086956521721,309.5,-1.1222332995616573,0.3636363636363636,1642
8346,A1,0.5869565217391255,311.2,0.6834663433343559,0.22134387351778656,1486
8347,A1,0.2717391304347814,307.5,1.1248595893756042,0.4229249011857707,1448
8348,A2,0.7934782608695627,312.0,-1.0720749761478792,0.14624505928853754,1657
8349,A0,0.30434782608695343,308.3,-0.6306817301066312,0.7312252964426877,1680
8350,A2,0.36956521739129755,309.2,0.23204143261035248,0.7193675889328063,1449
8351,A1,0.5326086956521721,309.5,0.11166145641728534,0.5098814229249011,1417
8352,A1,0.5978260869565162,310.3,-0.6708083888376544,0.20553359683794464,1537
8353,A1,0.7391304347826093,311.4,-1.7341648452097511,0.7667984189723319,1889
8354,A0,0.5760869565217348,309.4,-0.43004843645151863,0.4624505928853755,1581
8355,A1,0.6739130434782581,310.4,0.663403013968845,0.09486166007905138,1329
8356,A1,0.5326086956521721,309.5,-2.225716414664777,0.1541501976284585,2183
8357,A0,0.22826086956521152,308.6,-0.7209667122514325,0.3359683794466403,1604
8358,A2,0.3152173913043441,307.9,-0.028781849141293357,0.7154150197628458,1491
8359,A2,0.29347826086956275,307.8,0.7837829901619122,0.07509881422924901,1314
8360,A1,0.3152173913043441,309.0,-2.626983001975002,0.17786561264822134,2449
8361,A1,0.7065217391304301,310.6,2.900464238223351,0.533596837944664,1192
8362,A1,0.7608695652173907,311.5,-0.6908717182031652,0.1541501976284585,1543
8363,A2,0.5760869565217348,311.9,-0.9516949999548118,0.17786561264822134,1604
8364,A2,0.6847826086956488,310.4,0.5430230377757772,0.616600790513834,1369
8365,A0,0.25,308.4,0.6032130258723112,0.20158102766798416,1507
8366,A1,0.30434782608695343,307.7,0.8138779842101795,0.4387351778656126,1495
8367,A1,0.9239130434782581,312.9,-0.43004843645151863,0.7193675889328063,1619
8368,A2,0.35869565217391397,308.4,1.0546379365963146,0.6482213438735177,1407
8369,A2,0.17391304347825098,307.8,1.4559045239065398,0.6798418972332015,1345
8370,A0,0.6086956521739069,310.5,0.3223264147551537,0.1067193675889328,1444
8371,A0,0.6304347826086953,311.1,-0.22941514279640599,0.6047430830039525,1615
8372,A1,0.9130434782608674,312.5,-0.6708083888376544,0.7193675889328063,1481
8373,A1,0.7717391304347743,310.2,-0.8814733471755224,0.5494071146245059,1578
8374,A1,0.6195652173912976,310.6,-0.21938347811365091,0.8142292490118577,1493
8375,A1,0.5652173913043441,310.4,-0.6908717182031652,0.28063241106719367,1702
8376,A0,0.35869565217391397,309.5,-0.32973178962396227,0.7193675889328063,1568
8377,A0,0.30434782608695343,308.5,1.1148279246928485,0.458498023715415,1372
8378,A0,0.7934782608695627,310.4,-0.38992177772049624,0.3043478260869565,1532
8379,A1,0.7826086956521721,311.0,-0.159193490017117,0.7430830039525691,1548
8380,A1,0.35869565217391397,309.6,-0.42001677176876356,0.01976284584980237,1540
8381,A1,0.35869565217391397,308.2,1.1449229187411152,0.6640316205533596,1390
8382,A2,0.3913043478260789,310.1,2.278501027892502,0.6363636363636364,1366
8383,A1,0.3478260869565162,308.2,0.7536879961136456,0.07114624505928853,1451
8384,A1,0.3478260869565162,309.6,-0.7811567003479657,0.3517786561264822,1585
8385,A1,0.10869565217390686,307.3,-0.42001677176876356,0.691699604743083,1566
8386,A0,0.5869565217391255,311.3,-0.28960513089293993,0.2292490118577075,1562
8387,A1,0.5434782608695627,309.8,0.12169312110004112,0.616600790513834,1466
8388,A1,0.4999999999999929,309.5,1.1348912540583593,0.6956521739130435,1349
8389,A0,0.5543478260869534,309.8,0.3423897441206646,0.7826086956521738,1430
8390,A2,0.9673913043478208,313.3,-0.26954180152742907,0.1067193675889328,1625
8391,A0,0.3478260869565162,309.5,0.4828330496792433,0.3636363636363636,1483
8392,A1,0.6413043478260789,311.0,-0.7009033828859209,0.7905138339920948,1670
8393,A1,0.5978260869565162,309.7,-1.9347981388648636,0.01976284584980237,1997
8394,A1,0.8586956521739069,312.6,1.7066961409754307,0.5691699604743082,1281
8395,A1,0.6847826086956488,310.4,-0.4701750951825417,0.616600790513834,1561
8396,A1,0.6956521739130395,310.2,1.746822799706453,0.15810276679841895,1311
8397,A1,0.5869565217391255,309.6,-0.9717583293203229,0.5098814229249011,1661
8398,A1,0.3478260869565162,308.1,-1.1422966289271685,0.18972332015810275,1662
8399,A1,0.44565217391303946,308.7,0.2721680913413756,0.5059288537549407,1553
8400,A0,0.6847826086956488,310.8,0.9543212897687582,0.5533596837944663,1343
8401,A1,0.5108695652173907,309.0,-2.3160013968095776,0.4426877470355731,2174
8402,A2,0.4239130434782581,310.6,0.8439729782584461,0.6047430830039525,1434
8403,A1,0.20652173913043015,308.6,1.0446062719135587,0.2924901185770751,1366
8404,A0,0.5978260869565162,312.0,0.5028963790447548,0.7233201581027667,1450
8405,A2,0.5869565217391255,310.5,0.312294750072398,0.5296442687747035,1476
8406,A 0,0.3478260869565162,309.3,-0.530365083279075,0.47826086956521735,1551
8407,A0,0.4021739130434767,310.3,-0.6708083888376544,0.6996047430830039,1582
8408,A1,0.7499999999999929,310.0,0.8740679723067134,0.07905138339920947,1483
8409,A1,0.3152173913043441,308.0,0.24207309729310825,0.18972332015810275,1411
8410,A0,0.3152173913043441,307.9,0.5129280437275106,0.7628458498023715,1403
8411,A2,0.11956521739129755,307.5,1.2853662242996937,0.37154150197628455,1403
8412,A0,0.5326086956521721,311.3,-0.8814733471755224,0.2885375494071146,1587
8413,A0,0.2391304347826022,308.1,0.4828330496792433,0.01976284584980237,1469
8414,A0,0.6847826086956488,310.9,0.011344809589729025,0.5494071146245059,1575
8415,A1,0.25,308.6,0.7536879961136456,0.2964426877470355,1383
8416,A2,0.22826086956521152,308.9,-0.9216000059065448,0.7747035573122529,1645
8417,A1,0.4782608695652115,309.3,-0.42001677176876356,0.023715415019762844,1574
8418,A1,0.6739130434782581,310.7,-0.6908717182031652,0.15019762845849802,1568
8419,A2,0.3478260869565162,308.7,0.3925480675344427,0.11067193675889328,1450
8420,A1,0.28260869565216495,307.7,1.5261261766858294,0.3438735177865612,1308
8421,A1,0.5434782608695627,309.1,0.6032130258723112,0.6758893280632411,1368
8422,A1,0.18478260869564878,307.6,0.24207309729310825,0.49011857707509876,1513
8423,A1,0.4891304347826093,309.7,0.03140813895523986,0.3992094861660079,1431
8424,A0,0.38043478260869534,309.7,-0.4701750951825417,0.5889328063241106,1589
8425,A1,0.5108695652173907,311.4,-1.0419799820996123,0.11857707509881422,1655
8426,A1,0.46739130434782794,310.7,1.2151445715204048,0.43478260869565216,1393
8427,A1,0.30434782608695343,309.5,0.18188310919657433,0.18972332015810275,1467
8428,A1,0.2391304347826022,308.6,-1.3328982578995259,0.27667984189723316,1793
8429,A1,0.22826086956521152,308.2,1.2151445715204048,0.83399209486166,1297
8430,A0,0.22826086956521152,309.1,-0.5002700892308083,0.7233201581027667,1463
8431,A1,0.1521739130434696,307.6,-0.13913016065160544,0.20948616600790512,1540
8432,A1,0.4347826086956488,310.4,-1.32286659321677,0.6600790513833992,1725
8433,A2,0.3260869565217348,309.1,0.0915981270517738,0.6403162055335968,1430
8434,A0,0.30434782608695343,307.8,-0.7410300416169433,0.225296442687747,1608
8435,A1,0.8804347826086882,311.6,0.1919147738793301,0.541501976284585,1564
8436,A0,0.4999999999999929,309.6,0.17185144451381926,0.22134387351778656,1489
8437,A1,0.19565217391303946,308.5,-0.7911883650307214,0.18972332015810275,1712
8438,A0,0.4021739130434767,309.0,0.5229597084102664,0.1067193675889328,1419
8439,A0,0.7934782608695627,310.5,-1.9849564622786418,0.15810276679841895,1965
8440,A1,0.5869565217391255,311.8,0.7336246667481341,0.07509881422924901,1486
8441,A1,0.5760869565217348,310.2,0.5931813611895553,0.06719367588932806,1447
8442,A0,0.2391304347826022,308.2,-0.9115683412237894,0.7351778656126482,1624
8443,A1,0.4239130434782581,308.7,0.1919147738793301,0.7747035573122529,1514
8444,A0,0.4239130434782581,308.8,-0.6507450594721428,0.7312252964426877,1700
8445,A1,0.8043478260869534,312.2,0.7536879961136456,0.6561264822134387,1447
8446,A0,0.8043478260869534,312.1,0.6934980080171117,0.6956521739130435,1378
8447,A1,0.3478260869565162,308.6,-0.30966846025845146,0.20948616600790512,1522
8448,A0,0.891304347826086,312.4,-0.991821658685834,0.38735177865612647,1606
8449,A2,0.7826086956521721,311.5,0.382516402851687,0.8616600790513833,1496
8450,A1,0.6521739130434767,310.6,0.5229597084102664,0.34782608695652173,1416
8451,A1,0.46739130434782794,308.9,-0.9216000059065448,0.3162055335968379,1613
8452,A0,0.5326086956521721,311.6,0.07153479768626296,0.0909090909090909,1467
8453,A1,0.06521739130434412,306.6,-0.9617266646375675,0.4624505928853755,1679
8454,A0,0.30434782608695343,308.1,0.08156646236901802,0.22134387351778656,1452
8455,A1,0.5543478260869534,309.8,-0.7109350475686768,0.4624505928853755,1513
8456,A1,0.44565217391303946,310.8,1.3957145358100058,0.849802371541502,1376
8457,A0,0.4239130434782581,308.5,-0.42001677176876356,0.6324110671936758,1594
8458,A0,0.38043478260869534,309.7,-2.1053364384717095,0.525691699604743,2098
8459,A 1,0.4782608695652115,309.2,0.6132446905550669,0.683794466403162,1411
8460,A1,0.6847826086956488,310.9,1.074701265961826,0.7707509881422925,1385
8461,A0,0.29347826086956275,308.2,1.1248595893756042,0.849802371541502,1373
8462,A1,0.6195652173912976,311.0,1.5361578413685846,0.38735177865612647,1402
8463,A2,0.19565217391303946,308.0,-0.1190668312860946,0.9051383399209486,1559
8464,A0,0.7065217391304301,311.0,-1.64387986306495,0.11857707509881422,1839
8465,A1,0.5978260869565162,312.6,1.3656195417617392,0.4703557312252964,1376
8466,A0,0.3369565217391255,308.0,-0.17925681938262783,0.7826086956521738,1416
8467,A0,0.18478260869564878,307.9,0.7436563314308898,0.4426877470355731,1412
8468,A0,0.9130434782608674,312.7,0.7336246667481341,0.6245059288537549,1396
8469,A2,0.4239130434782581,309.1,0.7135613373826232,0.035573122529644265,1410
8470,A1,0.891304347826086,312.7,0.9342579604032467,0.32411067193675885,1393
8471,A1,0.21739130434782084,308.7,-0.06890850787231645,0.7391304347826086,1506
8472,A0,0.4239130434782581,308.6,-0.43004843645151863,0.5454545454545454,1586
8473,A0,0.36956521739129755,309.8,1.3656195417617392,0.5296442687747035,1343
8474,A1,0.18478260869564878,307.7,-1.7241331805269953,0.46640316205533594,1867
8475,A1,0.6413043478260789,310.6,0.5329913730930215,0.25296442687747034,1389
8476,A1,0.891304347826086,312.4,3.071002537830196,0.37154150197628455,1284
8477,A1,0.3152173913043441,307.6,1.1850495774721375,0.01976284584980237,1368
8478,A0,0.38043478260869534,310.6,-0.6206500654238761,0.035573122529644265,1640
8479,A0,0.3152173913043441,308.3,0.3524214088034203,0.5098814229249011,1476
8480,A0,0.5978260869565162,310.6,-1.16235995829268,0.31225296442687744,1669
8481,A1,0.8152173913043441,312.4,-1.3028032638512588,0.7905138339920948,1651
8482,A1,0.5326086956521721,309.5,1.1148279246928485,0.525691699604743,1356
8483,A1,0.3260869565217348,308.8,-1.272708269802992,0.6640316205533596,1767
8484,A1,0.22826086956521152,308.4,2.1882160457477005,0.38735177865612647,1328
8485,A1,0.46739130434782794,309.0,1.1950812421548933,0.6403162055335968,1378
8486,A2,0.9239130434782581,312.5,-1.2024866170237025,0.6719367588932806,1655
8487,A1,0.7934782608695627,311.9,0.8038463195274238,0.26482213438735175,1354
8488,A0,0.05434782608695343,306.5,-0.22941514279640599,0.23715415019762845,1514
8489,A2,0.6195652173912976,311.3,-0.07894017255507152,0.2608695652173913,1597
8490,A1,0.28260869565216495,307.6,-0.9316316705893005,0.5296442687747035,1612
8491,A1,0.03260869565217206,306.3,-0.7309983769341876,0.22134387351778656,1636
8492,A0,0.5978260869565162,311.2,-0.08897183723782728,0.32411067193675885,1434
8493,A1,0.6739130434782581,310.6,-1.2024866170237025,0.8695652173913043,1579
8494,A1,0.9239130434782581,313.1,-1.4231832400443263,0.83399209486166,1869
8495,A1,0.7934782608695627,311.5,-0.29963679557569567,0.83399209486166,1599
8496,A1,0.7717391304347743,311.7,-1.3128349285340146,0.4426877470355731,1721
8497,A1,0.46739130434782794,309.3,-0.5203334185963199,0.45454545454545453,1558
8498,A0,0.7608695652173907,311.0,-0.22941514279640599,0.6758893280632411,1526
8499,A1,0.7717391304347743,311.9,-1.0118849880513456,0.8063241106719367,1671
8500,A1,0.6195652173912976,310.3,-0.5504284126445864,0.4980237154150197,1617
8501,A1,0.5869565217391255,312.3,-0.20935181343089515,0.2292490118577075,1548
8502,A1,0.6847826086956488,310.6,2.087899398920144,0.2885375494071146,1321
8503,A0,0.6521739130434767,311.4,-1.6840065217959728,0.849802371541502,1838
8504,A1,0.4130434782608674,310.3,0.21197810324484165,0.2924901185770751,1411
8505,A1,0.19565217391303946,307.9,1.0044796131825364,0.6561264822134387,1456
8506,A1,0.6956521739130395,310.2,2.128026057651167,0.18577075098814227,1331
8507,A1,0.7499999999999929,311.5,-0.14916182533436123,0.14624505928853754,1543
8508,A1,0.9130434782608674,312.8,0.07153479768626296,0.23320158102766797,1523
8509,A0,0.6847826086956488,310.9,0.0915981270517738,0.6007905138339921,1510
8510,A1,0.17391304347825098,307.9,0.1618197798310635,0.5494071146245059,1435
8511,A2,0.7717391304347743,310.9,0.07153479768626296,0.6877470355731224,1444
8512,A 1,0.3478260869565162,309.4,-0.3698584483549854,0.28063241106719367,1578
8513,A0,0.05434782608695343,306.4,1.1750179127893825,0.2727272727272727,1335
8514,A1,0.7608695652173907,311.7,0.7035296726998674,0.043478260869565216,1414
8515,A1,0.14130434782608603,307.6,0.11166145641728534,0.3162055335968379,1498
8516,A1,0.30434782608695343,310.0,0.0915981270517738,0.19367588932806323,1553
8517,A1,0.5978260869565162,309.4,-0.159193490017117,0.43083003952569165,1489
8518,A0,0.8695652173913047,311.8,-0.6507450594721428,0.2964426877470355,1548
8519,A0,0.7391304347826093,311.0,-1.1322649642444131,0.32806324110671936,1711
8520,A1,0.5217391304347814,311.4,-0.8614100178100111,0.15019762845849802,1660
8521,A1,0.28260869565216495,307.8,-0.17925681938262783,0.3162055335968379,1451
8522,A 1,0.22826086956521152,308.2,1.0044796131825364,0.20553359683794464,1419
8523,A1,0.9456521739130395,312.9,2.2584376985269903,0.7905138339920948,1363
8524,A0,0.8043478260869534,312.0,-0.9015366765410335,0.3201581027667984,1652
8525,A1,0.4021739130434767,310.2,-0.21938347811365091,0.1660079051383399,1575
8526,A2,0.7499999999999929,311.8,2.2484060338442347,0.12252964426877469,1330
8527,A0,0.4239130434782581,308.5,-1.112201634878902,0.592885375494071,1742
8528,A1,0.3478260869565162,308.4,-0.640713394789387,0.6798418972332015,1513
8529,A2,0.9239130434782581,313.2,1.2452395655686714,0.5533596837944663,1381
8530,A1,0.25,308.7,-0.09900350192058306,0.17391304347826086,1476
8531,A0,0.3260869565217348,308.3,0.8038463195274238,0.7154150197628458,1379
8532,A1,0.6086956521739069,311.4,-1.8645764860855742,0.4150197628458498,2073
8533,A1,0.6847826086956488,311.1,-1.082106640830635,0.4387351778656126,1680
8534,A0,0.4782608695652115,309.2,-0.5604600773273423,0.26877470355731226,1608
8535,A1,0.5108695652173907,309.1,-1.1723916229754356,0.43478260869565216,1631
8536,A1,0.5869565217391255,310.8,-0.04884517850680491,0.7984189723320158,1608
8537,A1,0.3152173913043441,308.4,0.9944479484997806,0.2845849802371541,1477
8538,A0,0.29347826086956275,309.4,2.5995142977406824,0.1976284584980237,1276
8539,A1,0.5108695652173907,310.2,-1.3128349285340146,0.7628458498023715,1760
8540,A1,0.36956521739129755,310.2,1.034574607230803,0.2134387351778656,1404
8541,A1,0.4130434782608674,310.7,1.1148279246928485,0.7430830039525691,1309
8542,A1,0.44565217391303946,309.0,-0.7811567003479657,0.7035573122529644,1613
8543,A1,0.4891304347826093,309.4,0.5630863671412888,0.616600790513834,1408
8544,A0,0.46739130434782794,310.9,-0.028781849141293357,0.25296442687747034,1474
8545,A1,0.6304347826086953,310.6,0.7637196607964014,0.03952569169960474,1417
8546,A0,0.29347826086956275,307.5,1.2953978889824496,0.3636363636363636,1431
8547,A1,0.5978260869565162,310.8,0.5731180318240445,0.5770750988142292,1486
8548,A1,0.22826086956521152,308.6,-0.7711250356652106,0.7114624505928854,1678
8549,A1,0.8260869565217348,312.3,-0.3698584483549854,0.5573122529644269,1578
8550,A1,0.30434782608695343,308.0,0.24207309729310825,0.23320158102766797,1456
8551,A1,0.5869565217391255,311.1,1.2251762362031606,0.3359683794466403,1324
8552,A1,0.5543478260869534,309.3,-0.5002700892308083,0.826086956521739,1671
8553,A0,0.4130434782608674,308.4,1.1750179127893825,0.28063241106719367,1332
8554,A0,0.38043478260869534,309.2,0.8640363076239577,0.38735177865612647,1452
8555,A1,0.21739130434782084,308.0,-0.49023842454805255,0.6521739130434783,1527
8556,A1,0.3369565217391255,309.6,-0.44008010113427437,0.3992094861660079,1477
