Id,col4,col6,col9,col1,col8,col3,col7
171486,2566,4.0,B0,2015-03-13,2.0,A127,2
171487,2141,4.0,B0,2013-03-11,3.0,A315,2
171488,2221,4.0,B0,2014-12-13,,A314,2
171489,2099,3.0,B0,2012-07-27,2.0,A231,2
171490,2203,3.0,B0,2014-07-25,1.0,A38,1
171491,2010,3.0,B0,2016-03-09,1.0,A611,2
171492,2165,3.0,B0,2014-09-24,2.0,A461,1
171493,2574,4.0,B0,2017-07-20,,A37,1
171494,2564,3.0,B0,2014-05-12,2.0,A164,1
171495,2144,3.0,B0,2011-11-02,2.0,A281,1
171496,2065,2.0,B0,2017-05-29,1.0,A234,1
171497,2571,4.0,B0,2009-11-24,2.0,A209,2
171498,2147,5.0,B0,2019-05-23,2.0,A271,2
171499,2132,2.0,B2,2019-04-13,1.0,A444,1
171500,2209,3.0,B0,2010-05-01,1.0,A386,2
171501,2190,4.0,B2,2013-07-29,2.0,A601,2
171502,2573,3.0,B0,2018-01-30,2.0,A609,2
171503,2008,1.0,B0,2018-01-16,,A587,1
171504,2076,5.0,B0,2015-08-22,2.0,A559,3
171505,2066,4.0,B0,2011-01-19,2.0,A436,2
171506,2142,3.0,B0,2016-10-28,2.0,A132,1
171507,2777,2.0,B1,2017-02-06,1.0,A641,1
171508,2024,4.0,B0,2010-03-01,3.0,A299,2
171509,2114,4.0,B0,2009-10-01,1.0,A659,2
171510,2205,2.0,B0,2016-03-21,,A92,1
171511,2067,3.0,B0,2014-05-29,2.0,A82,2
171512,2156,5.0,B0,2014-09-03,3.0,A284,4
171513,2118,3.0,B0,2017-02-01,2.0,A491,2
171514,2079,5.0,B0,2016-06-24,2.0,A644,3
171515,2165,6.0,B0,2014-06-03,4.0,A462,5
171516,2750,3.0,B0,2019-06-20,2.0,A488,1
171517,2092,3.0,B0,2013-04-10,1.0,A280,2
171518,2234,3.0,B1,2018-05-10,1.0,A681,1
171519,2035,3.0,B0,2008-11-21,2.0,A221,1
171520,2062,4.0,B0,2014-02-15,2.0,A233,3
171521,2147,3.0,B0,2018-08-13,1.0,A272,1
171522,2101,4.0,B0,2015-09-05,2.0,A473,2
171523,2224,3.0,B0,2018-04-14,2.0,A245,1
171524,2209,2.0,B3,2013-11-14,1.0,A385,2
171525,2068,3.0,B2,2017-08-08,1.0,A188,1
171526,2049,4.0,B0,2012-08-11,2.0,A246,2
171527,2158,5.0,B0,2016-03-14,5.0,A335,4
171528,2768,4.0,B0,2018-02-21,2.0,A365,2
171529,2219,2.0,B3,2015-07-25,1.0,A450,1
171530,2042,3.0,B0,2013-05-08,,A392,1
171531,2154,4.0,B0,2014-05-17,1.0,A101,1
171532,2138,4.0,B0,2012-09-14,2.0,A323,2
171533,2133,2.0,B1,2012-08-31,1.0,A228,2
171534,2148,2.0,B0,2015-07-29,1.0,A5,1
171535,2070,5.0,B0,2015-11-20,2.0,A145,3
171536,2198,4.0,B0,2013-02-21,2.0,A598,2
171537,2207,2.0,B3,2017-06-18,1.0,A84,1
171538,2198,3.0,B0,2010-08-14,1.0,A598,1
171539,2190,4.0,B0,2017-03-18,4.0,A601,1
171540,2226,4.0,B0,2014-06-14,5.0,A458,3
171541,2082,4.0,B0,2016-10-12,,A586,2
171542,2231,3.0,B0,2017-04-21,2.0,A597,1
171543,2558,3.0,B0,2011-12-08,,A27,1
171544,2045,5.0,B0,2012-06-27,2.0,A434,2
171545,2036,3.0,B0,2014-11-19,1.0,A9,1
171546,2132,4.0,B0,2010-03-22,2.0,A444,4
171547,2100,3.0,B1,2015-02-06,3.0,A63,2
171548,2015,3.0,B0,2016-03-18,1.0,A454,2
171549,2081,4.0,B0,2013-05-21,2.0,A599,2
171550,2193,2.0,B0,2009-09-26,1.0,A339,1
171551,2228,3.0,B0,2013-08-29,1.0,A432,1
171552,2161,3.0,B0,2017-08-12,2.0,A427,1
171553,2023,5.0,B0,2009-05-01,2.0,A645,3
171554,2213,4.0,B2,2014-02-24,2.0,A523,2
171555,2030,4.0,B0,2015-05-18,2.0,A422,2
171556,2218,2.0,B2,2013-05-07,,A291,1
171557,2133,3.0,B0,2011-03-11,3.0,A228,1
171558,2213,4.0,B2,2017-08-07,2.0,A522,2
171559,2115,4.0,B0,2013-09-02,1.0,A102,2
171560,2192,2.0,B2,2009-09-28,1.0,A449,1
171561,2089,2.0,B0,2017-03-16,1.0,A104,1
171562,2030,5.0,B0,2017-11-03,3.0,A422,2
171563,2777,2.0,B2,2017-06-15,1.0,A639,2
171564,2560,4.0,B0,2017-08-09,1.0,A675,2
171565,2021,3.0,B5,2010-07-10,,A429,2
171566,2193,3.0,B0,2010-08-28,,A337,2
171567,2194,5.0,B0,2014-05-19,2.0,A589,3
171568,2076,3.0,B0,2014-11-25,2.0,A559,2
171569,2096,2.0,B2,2009-03-20,2.0,A25,1
171570,2038,2.0,B0,2019-02-23,,A546,1
171571,2077,,B6,2015-08-31,7.0,A31,1
171572,2154,5.0,B0,2018-06-21,2.0,A101,3
171573,2077,3.0,B1,2019-05-16,1.0,A31,2
171574,2114,4.0,B0,2018-04-07,2.0,A660,1
171575,2220,5.0,B0,2017-02-08,2.0,A71,3
171576,2063,4.0,B0,2012-11-28,1.0,A483,2
171577,2135,3.0,B0,2014-03-22,2.0,A173,1
171578,2040,3.0,B0,2016-08-29,1.0,A199,2
171579,2777,2.0,B0,2015-11-27,1.0,A637,1
171580,2096,3.0,B0,2017-10-18,2.0,A24,2
171581,2112,3.0,B3,2015-01-10,2.0,A194,2
171582,2067,3.0,B0,2017-05-16,2.0,A83,1
171583,2039,3.0,B0,2018-03-05,,A456,2
171584,2232,4.0,B0,2016-06-25,1.0,A544,2
171585,2761,3.0,B0,2018-03-05,2.0,A19,1
171586,2117,3.0,B0,2019-05-23,1.0,A448,1
171587,2100,5.0,B0,2015-03-10,2.0,A63,3
171588,2148,3.0,B1,2018-01-10,1.0,A5,2
171589,2085,4.0,B0,2014-03-28,2.0,A186,3
171590,2065,3.0,B0,2017-11-04,3.0,A237,2
171591,2221,2.0,B2,2010-09-16,2.0,A310,1
171592,2203,2.0,B0,2011-08-29,,A38,1
171593,2093,4.0,B0,2013-05-31,3.0,A656,2
171594,2223,3.0,B0,2017-09-23,2.0,A40,2
171595,2069,5.0,B0,2015-02-28,3.0,A539,6
171596,2075,4.0,B0,2012-08-15,2.0,A66,2
171597,2213,5.0,B0,2015-04-09,1.0,A522,2
171598,2092,4.0,B0,2018-04-13,1.0,A280,3
171599,2567,4.0,B0,2018-08-17,2.0,A53,2
171600,2135,3.0,B1,2019-05-30,2.0,A173,3
171601,2044,3.0,B0,2018-08-16,1.0,A535,1
171602,2570,4.0,B0,2016-12-20,2.0,A413,1
171603,2115,4.0,B0,2009-05-30,2.0,A102,2
171604,2566,3.0,B0,2018-10-18,2.0,A128,1
171605,2558,4.0,B0,2013-09-03,2.0,A26,2
171606,2141,4.0,B0,2011-09-03,2.0,A316,2
171607,2090,4.0,B0,2018-03-01,5.0,A98,2
171608,2209,4.0,B0,2018-09-14,1.0,A385,2
171609,2040,2.0,B0,2018-04-18,,A198,1
171610,2099,3.0,B0,2015-06-10,2.0,A231,2
171611,2220,6.0,B0,2013-06-06,2.0,A71,3
171612,2168,3.0,B0,2015-06-12,1.0,A634,1
171613,2216,3.0,B0,2014-07-28,2.0,A206,2
171614,2029,4.0,B0,2015-09-14,7.0,A80,3
171615,2049,4.0,B0,2018-06-30,5.0,A246,1
171616,2074,4.0,B0,2010-02-12,1.0,A341,2
171617,2164,3.0,B0,2013-09-24,2.0,A225,1
171618,2141,4.0,B0,2016-05-02,1.0,A316,3
171619,2161,4.0,B0,2016-05-25,7.0,A425,2
171620,2569,5.0,B0,2011-11-18,10.0,A550,3
171621,2216,3.0,B0,2011-09-03,,A203,1
171622,2125,4.0,B0,2014-11-21,2.0,A218,2
171623,2130,3.0,B0,2018-10-12,,A552,1
171624,2131,5.0,B0,2014-11-21,1.0,A172,2
171625,2143,3.0,B2,2014-01-15,2.0,A625,2
171626,2111,4.0,B0,2016-05-16,1.0,A530,2
171627,2075,4.0,B0,2014-08-12,1.0,A66,1
171628,2571,4.0,B0,2011-06-24,2.0,A209,2
171629,2044,3.0,B0,2016-05-30,4.0,A535,2
171630,2206,5.0,B0,2014-11-29,6.0,A142,3
171631,2197,3.0,B3,2016-10-25,1.0,A100,1
171632,2200,3.0,B2,2015-04-08,1.0,A192,2
171633,2228,3.0,B0,2013-04-27,2.0,A432,1
171634,2033,4.0,B0,2017-05-27,1.0,A42,2
171635,2028,2.0,B0,2017-05-22,,A484,2
171636,2770,4.0,B0,2018-06-19,1.0,A375,2
171637,2106,4.0,B0,2018-02-23,2.0,A453,2
171638,2110,5.0,B0,2011-12-10,2.0,A371,3
171639,2032,4.0,B0,2014-02-21,2.0,A416,2
171640,2203,3.0,B0,2008-03-04,,A38,1
171641,2768,3.0,B0,2018-05-31,2.0,A367,1
171642,2113,3.0,B0,2014-11-01,1.0,A294,1
171643,2038,4.0,B0,2016-10-15,,A546,3
171644,2099,5.0,B0,2017-10-13,2.0,A232,3
171645,2107,5.0,B0,2010-11-05,3.0,A0,3
171646,2224,5.0,B0,2013-03-04,3.0,A243,4
171647,2067,4.0,B0,2018-02-16,1.0,A82,2
171648,2022,4.0,B0,2018-10-22,1.0,A265,4
171649,2571,5.0,B0,2017-02-23,3.0,A208,3
171650,2071,4.0,B0,2009-06-19,,A29,2
171651,2152,3.0,B1,2015-10-08,2.0,A219,2
171652,2046,3.0,B1,2012-12-19,2.0,A179,2
171653,2040,2.0,B0,2012-11-24,,A198,1
171654,2203,3.0,B0,2009-05-09,2.0,A38,2
171655,2760,3.0,B0,2018-09-26,2.0,A604,1
171656,2122,3.0,B1,2018-12-07,2.0,A360,1
171657,2216,3.0,B0,2013-05-07,1.0,A203,1
171658,2074,4.0,B0,2017-03-04,2.0,A341,2
171659,2190,4.0,B2,2015-07-29,2.0,A601,4
171660,2177,3.0,B2,2016-08-01,1.0,A148,2
171661,2162,3.0,B0,2014-03-29,1.0,A471,1
171662,2753,3.0,B0,2017-03-03,1.0,A257,1
171663,2077,4.0,B0,2019-02-23,1.0,A31,2
171664,2042,2.0,B0,2018-04-21,,A392,2
171665,2031,4.0,B0,2017-11-18,1.0,A263,2
171666,2164,3.0,B0,2014-10-15,3.0,A226,2
171667,2076,3.0,B0,2012-09-25,1.0,A558,2
171668,2133,2.0,B2,2010-03-06,,A228,1
171669,2164,3.0,B0,2016-07-09,,A226,1
171670,2025,4.0,B0,2013-11-06,3.0,A549,4
171671,2019,2.0,B0,2007-12-08,3.0,A162,1
171672,2573,3.0,B0,2011-04-18,,A609,2
171673,2035,2.0,B0,2010-03-20,,A220,1
171674,2154,3.0,B0,2019-03-01,2.0,A101,3
171675,2760,3.0,B1,2016-06-20,2.0,A604,1
171676,2565,4.0,B0,2017-05-16,2.0,A613,2
171677,2062,3.0,B0,2010-01-13,2.0,A233,2
171678,2101,3.0,B0,2015-06-22,2.0,A474,2
171679,2034,3.0,B0,2010-05-15,,A363,2
171680,2011,6.0,B0,2012-12-06,2.0,A476,6
171681,2162,4.0,B0,2014-10-16,3.0,A471,2
171682,2068,4.0,B0,2010-10-11,1.0,A187,2
171683,2141,4.0,B0,2015-11-07,2.0,A316,2
171684,2558,4.0,B0,2015-03-06,2.0,A28,2
171685,2077,2.0,B1,2016-04-19,1.0,A32,2
171686,2193,2.0,B0,2011-10-21,,A338,2
171687,2567,3.0,B0,2018-12-04,2.0,A52,1
171688,2223,3.0,B0,2013-04-29,2.0,A39,1
171689,2173,5.0,B0,2018-09-29,2.0,A59,3
171690,2150,5.0,B0,2017-09-09,3.0,A333,3
171691,2222,2.0,B0,2015-08-25,2.0,A58,1
171692,2761,3.0,B0,2017-11-03,1.0,A21,1
171693,2134,6.0,B0,2011-01-17,7.0,A555,4
171694,2141,3.0,B1,2016-10-07,2.0,A315,2
171695,2113,4.0,B0,2016-10-04,1.0,A296,3
171696,2105,4.0,B0,2016-01-12,,A169,3
171697,2031,4.0,B0,2016-03-16,3.0,A264,2
171698,2047,3.0,B0,2016-09-24,2.0,A49,1
171699,2196,3.0,B0,2013-06-27,2.0,A419,1
171700,2087,5.0,B0,2008-04-17,2.0,A358,3
171701,2156,6.0,B0,2019-05-06,3.0,A285,6
171702,2168,4.0,B1,2015-01-19,2.0,A629,2
171703,2036,2.0,B0,2013-03-15,2.0,A16,1
171704,2142,3.0,B1,2014-05-17,1.0,A132,2
171705,2073,4.0,B0,2011-07-27,2.0,A297,3
171706,2090,3.0,B1,2013-03-28,1.0,A98,2
171707,2115,4.0,B0,2012-11-23,2.0,A102,3
171708,2745,4.0,B0,2019-02-15,2.0,A387,2
171709,2570,5.0,B0,2016-11-01,4.0,A405,2
171710,2026,3.0,B0,2017-10-17,1.0,A287,1
171711,2152,3.0,B3,2014-03-07,1.0,A219,2
171712,2161,4.0,B2,2017-01-23,1.0,A425,2
171713,2146,4.0,B0,2011-09-03,1.0,A548,2
171714,2560,5.0,B0,2016-10-30,2.0,A676,3
171715,2138,3.0,B0,2010-11-06,2.0,A323,2
171716,2216,3.0,B0,2010-11-03,2.0,A203,2
171717,2040,2.0,B0,2013-06-25,1.0,A198,1
171718,2116,3.0,B0,2005-07-15,2.0,A103,2
171719,2203,2.0,B0,2008-08-26,,A38,1
171720,2226,3.0,B0,2014-09-11,1.0,A457,1
171721,2137,4.0,B0,2014-07-02,2.0,A277,3
171722,2070,4.0,B0,2012-08-10,2.0,A145,3
171723,2179,4.0,B0,2015-08-24,1.0,A361,3
171724,2567,3.0,B0,2016-06-10,,A54,1
171725,2151,2.0,B1,2013-10-02,2.0,A253,1
171726,2115,3.0,B0,2008-06-06,1.0,A102,1
171727,2076,4.0,B0,2014-03-07,1.0,A558,1
171728,2756,5.0,B0,2018-12-19,2.0,A570,2
171729,2226,4.0,B2,2018-04-10,1.0,A457,3
171730,2079,3.0,B0,2017-11-13,1.0,A644,2
171731,2210,2.0,B0,2015-05-08,1.0,A504,1
171732,2229,3.0,B2,2018-07-09,2.0,A512,3
171733,2117,3.0,B1,2019-02-12,2.0,A446,2
171734,2567,3.0,B0,2017-07-28,2.0,A55,1
171735,2144,3.0,B1,2008-09-22,1.0,A281,1
171736,2044,3.0,B0,2015-06-02,,A535,2
171737,2217,4.0,B0,2010-05-15,2.0,A352,2
171738,2039,3.0,B0,2010-01-12,1.0,A456,2
171739,2018,5.0,B0,2012-05-26,2.0,A443,3
171740,2196,3.0,B0,2014-09-06,2.0,A418,3
171741,2070,5.0,B0,2019-02-08,2.0,A146,4
171742,2088,3.0,B0,2016-11-01,2.0,A81,2
171743,2026,3.0,B0,2013-05-29,1.0,A286,3
171744,2761,3.0,B0,2018-02-21,1.0,A17,1
171745,2199,3.0,B0,2018-08-02,2.0,A502,2
171746,2208,3.0,B0,2013-10-22,2.0,A293,1
171747,2103,4.0,B0,2014-03-10,4.0,A533,2
171748,2065,4.0,B0,2012-08-30,2.0,A236,3
171749,2034,4.0,B0,2017-06-17,4.0,A363,4
171750,2122,4.0,B0,2015-09-15,2.0,A359,2
171751,2095,3.0,B0,2015-06-27,1.0,A344,3
171752,2229,3.0,B3,2016-07-23,2.0,A511,2
171753,2119,4.0,B0,2017-09-22,2.0,A278,2
171754,2160,4.0,B0,2019-04-06,2.0,A317,3
171755,2075,4.0,B0,2015-01-15,2.0,A66,3
171756,2151,3.0,B1,2014-08-09,2.0,A253,2
171757,2061,4.0,B0,2014-11-14,2.0,A553,3
171758,2160,4.0,B0,2013-07-08,1.0,A317,3
171759,2115,4.0,B0,2010-01-17,1.0,A102,2
171760,2073,4.0,B0,2012-10-18,2.0,A298,2
171761,2073,4.0,B0,2009-07-17,2.0,A297,1
171762,2179,4.0,B0,2015-11-02,2.0,A361,2
171763,2220,3.0,B0,2011-06-01,1.0,A71,1
171764,2074,4.0,B0,2016-11-09,2.0,A341,2
171765,2115,3.0,B1,2015-06-25,1.0,A102,3
171766,2198,4.0,B0,2011-02-12,2.0,A598,3
171767,2218,2.0,B1,2010-07-18,2.0,A291,1
171768,2041,3.0,B0,2013-05-25,1.0,A184,3
171769,2567,3.0,B0,2018-06-20,3.0,A54,1
171770,2560,4.0,B0,2019-05-07,2.0,A663,2
171771,2106,3.0,B0,2015-11-11,2.0,A453,2
171772,2037,5.0,B0,2016-04-30,1.0,A557,3
171773,2155,4.0,B0,2019-04-30,2.0,A518,2
171774,2117,4.0,B0,2016-09-21,2.0,A446,2
171775,2212,4.0,B0,2016-12-12,1.0,A79,2
171776,2146,4.0,B0,2017-01-23,2.0,A548,2
171777,2100,3.0,B0,2013-03-01,1.0,A61,2
171778,2145,5.0,B0,2017-07-06,2.0,A159,3
171779,2066,3.0,B1,2016-03-19,1.0,A436,2
171780,2197,5.0,B0,2015-05-16,2.0,A100,3
171781,2042,2.0,B0,2014-06-02,,A393,1
171782,2207,3.0,B0,2013-07-30,1.0,A84,1
171783,2043,3.0,B0,2014-11-29,,A144,1
171784,2177,5.0,B0,2015-10-29,2.0,A149,3
171785,2570,4.0,B0,2016-11-11,10.0,A396,1
171786,2770,4.0,B0,2018-08-22,3.0,A378,1
171787,2226,2.0,B1,2012-09-19,1.0,A457,1
171788,2077,4.0,B0,2016-11-28,2.0,A34,2
171789,2211,4.0,B2,2012-09-12,1.0,A481,2
171790,2209,5.0,B2,2018-06-23,2.0,A386,3
171791,2211,3.0,B1,2015-07-15,2.0,A480,2
171792,2115,4.0,B0,2018-02-26,4.0,A102,2
171793,2777,2.0,B0,2016-05-27,2.0,A637,1
171794,2137,4.0,B0,2018-03-03,2.0,A273,2
171795,2193,3.0,B0,2009-12-12,1.0,A337,2
171796,2558,3.0,B0,2013-08-19,1.0,A27,1
171797,2216,3.0,B0,2013-10-17,3.0,A203,2
171798,2200,4.0,B2,2017-10-03,3.0,A192,2
171799,2030,4.0,B0,2010-12-03,2.0,A422,5
171800,2101,3.0,B0,2014-08-23,4.0,A472,1
171801,2071,2.0,B0,2017-09-30,1.0,A29,1
171802,2232,4.0,B0,2015-12-04,1.0,A540,2
171803,2200,3.0,B3,2014-08-04,1.0,A193,1
171804,2074,4.0,B0,2013-03-28,3.0,A341,2
171805,2010,2.0,B0,2013-11-18,,A610,2
171806,2176,3.0,B0,2018-12-15,3.0,A121,2
171807,2044,2.0,B0,2017-08-25,1.0,A535,1
171808,2102,5.0,B0,2012-07-23,2.0,A417,3
171809,2176,4.0,B0,2015-06-27,2.0,A119,2
171810,2195,3.0,B0,2010-04-10,1.0,A628,1
171811,2073,4.0,B0,2015-07-04,1.0,A297,2
171812,2204,2.0,B0,2013-06-05,,A68,1
171813,2753,3.0,B0,2012-07-27,2.0,A258,2
171814,2022,3.0,B0,2015-08-05,1.0,A266,2
171815,2046,2.0,B1,2015-05-19,2.0,A174,1
171816,2221,5.0,B0,2019-04-18,1.0,A314,2
171817,2021,2.0,B0,2019-03-02,,A429,1
171818,2041,3.0,B0,2018-04-19,,A182,1
171819,2015,4.0,B1,2014-06-20,2.0,A454,3
171820,2571,2.0,B0,2015-07-01,1.0,A209,1
171821,2768,5.0,B0,2018-03-26,2.0,A365,2
171822,2153,3.0,B0,2018-03-10,1.0,A498,1
171823,2165,3.0,B0,2016-10-05,1.0,A461,1
171824,2574,3.0,B0,2018-02-16,1.0,A36,1
171825,2094,3.0,B0,2015-11-28,2.0,A623,2
171826,2199,3.0,B3,2012-07-02,1.0,A502,1
171827,2160,2.0,B0,2013-01-29,,A317,1
171828,2167,3.0,B0,2015-10-28,1.0,A551,1
171829,2558,3.0,B0,2018-05-03,2.0,A28,2
171830,2008,3.0,B0,2016-02-27,1.0,A587,2
171831,2153,4.0,B0,2017-05-13,3.0,A499,2
171832,2220,3.0,B0,2017-04-24,1.0,A71,1
171833,2770,3.0,B3,2017-10-09,2.0,A378,1
171834,2558,4.0,B0,2016-03-14,3.0,A28,2
171835,2198,4.0,B0,2013-10-10,2.0,A598,2
171836,2164,2.0,B3,2016-09-02,2.0,A225,1
171837,2573,1.0,B0,2008-11-10,1.0,A609,1
171838,2016,2.0,B0,2012-01-24,,A643,1
171839,2194,3.0,B0,2007-11-30,1.0,A589,1
171840,2070,4.0,B0,2014-03-09,2.0,A145,2
171841,2090,4.0,B0,2012-07-12,2.0,A99,3
171842,2065,3.0,B0,2017-09-16,,A237,2
171843,2085,3.0,B0,2014-12-22,3.0,A186,1
171844,2030,4.0,B0,2009-07-18,3.0,A421,2
171845,2745,4.0,B0,2016-01-22,2.0,A387,2
171846,2142,2.0,B0,2016-07-15,1.0,A132,1
171847,2024,4.0,B0,2016-04-01,2.0,A299,3
171848,2122,5.0,B0,2013-07-20,3.0,A359,2
171849,2176,5.0,B0,2017-05-18,2.0,A117,2
171850,2035,3.0,B1,2012-02-20,2.0,A221,3
171851,2177,5.0,B0,2009-04-07,2.0,A148,3
171852,2761,4.0,B0,2016-02-12,2.0,A22,2
171853,2151,3.0,B1,2018-08-02,2.0,A254,2
171854,2207,4.0,B2,2013-11-01,2.0,A85,3
171855,2147,4.0,B0,2015-04-28,2.0,A271,3
171856,2219,4.0,B0,2019-03-09,2.0,A452,3
171857,2070,5.0,B0,2014-05-28,2.0,A145,3
171858,2151,3.0,B0,2018-02-03,2.0,A254,2
171859,2574,3.0,B0,2012-12-19,2.0,A36,1
171860,2234,3.0,B0,2017-08-04,2.0,A684,2
171861,2107,4.0,B0,2011-05-20,2.0,A1,3
171862,2036,3.0,B0,2013-03-19,1.0,A12,2
171863,2231,3.0,B0,2016-09-24,1.0,A597,2
171864,2035,3.0,B0,2018-01-30,1.0,A220,1
171865,2135,5.0,B0,2015-10-20,1.0,A173,2
171866,2035,4.0,B0,2015-11-14,4.0,A220,2
171867,2154,4.0,B0,2016-03-17,3.0,A101,3
171868,2571,4.0,B0,2015-05-06,2.0,A209,2
171869,2110,2.0,B0,2015-06-20,1.0,A371,1
171870,2027,3.0,B0,2014-09-23,1.0,A152,2
171871,2155,3.0,B0,2017-05-15,2.0,A521,2
171872,2089,3.0,B1,2009-08-14,1.0,A104,2
171873,2564,2.0,B0,2019-01-17,1.0,A164,1
171874,2768,4.0,B0,2016-07-28,2.0,A365,2
171875,2753,3.0,B0,2014-08-05,1.0,A257,1
171876,2076,6.0,B0,2019-05-09,2.0,A558,3
171877,2167,3.0,B2,2018-12-18,1.0,A551,2
171878,2210,4.0,B2,2014-09-09,1.0,A505,2
171879,2113,5.0,B0,2019-04-03,2.0,A294,5
171880,2096,3.0,B0,2008-08-29,2.0,A25,1
171881,2217,4.0,B0,2015-09-18,2.0,A354,4
171882,2574,2.0,B0,2014-08-12,1.0,A35,1
171883,2120,2.0,B0,2016-05-26,2.0,A200,1
171884,2121,3.0,B0,2014-04-12,2.0,A140,2
171885,2036,3.0,B0,2014-05-20,1.0,A12,2
171886,2161,3.0,B1,2015-04-11,1.0,A428,2
171887,2219,4.0,B0,2018-05-14,3.0,A450,2
171888,2096,5.0,B0,2019-03-09,1.0,A25,2
171889,2232,5.0,B0,2018-02-02,2.0,A542,2
171890,2114,3.0,B1,2017-08-10,2.0,A660,2
171891,2095,2.0,B4,2014-09-02,,A344,1
171892,2086,4.0,B0,2011-03-18,2.0,A56,2
171893,2089,3.0,B1,2017-09-28,2.0,A104,2
171894,2016,3.0,B0,2016-12-03,,A643,1
171895,2090,5.0,B0,2011-11-26,,A99,4
171896,2088,5.0,B0,2016-06-09,3.0,A81,3
171897,2171,4.0,B0,2016-04-15,2.0,A651,2
171898,2132,3.0,B0,2009-10-28,2.0,A444,2
171899,2228,5.0,B0,2014-06-30,1.0,A432,2
171900,2226,2.0,B0,2010-11-26,1.0,A457,1
171901,2024,3.0,B0,2014-02-17,1.0,A300,1
171902,2036,3.0,B0,2016-09-03,2.0,A9,2
171903,2219,4.0,B0,2016-07-13,2.0,A450,3
171904,2230,3.0,B1,2012-10-26,1.0,A47,2
171905,2107,4.0,B0,2011-07-29,2.0,A2,2
171906,2756,3.0,B0,2018-02-23,3.0,A565,1
171907,2171,5.0,B0,2018-05-28,3.0,A646,3
171908,2131,2.0,B0,2015-08-22,2.0,A172,2
171909,2205,3.0,B0,2009-09-15,2.0,A92,2
171910,2158,4.0,B0,2014-01-23,2.0,A335,3
171911,2132,3.0,B0,2013-06-01,1.0,A444,1
171912,2227,4.0,B0,2017-03-18,2.0,A561,2
171913,2125,4.0,B0,2014-01-24,2.0,A218,2
171914,2176,3.0,B3,2017-02-06,1.0,A117,1
171915,2030,5.0,B0,2014-11-01,2.0,A423,4
171916,2069,6.0,B0,2015-04-01,3.0,A539,4
171917,2227,5.0,B0,2015-02-11,2.0,A561,3
171918,2765,4.0,B0,2017-05-06,1.0,A302,2
171919,2030,5.0,B0,2015-06-05,4.0,A421,5
171920,2069,4.0,B0,2016-02-05,2.0,A538,3
171921,2112,3.0,B0,2015-08-10,1.0,A194,1
171922,2118,4.0,B0,2010-03-12,1.0,A491,1
171923,2105,2.0,B0,2015-04-07,,A168,1
171924,2753,4.0,B0,2011-09-16,2.0,A257,2
171925,2148,3.0,B0,2018-08-30,1.0,A5,1
171926,2152,2.0,B0,2015-07-25,2.0,A219,1
171927,2107,6.0,B0,2013-10-17,2.0,A0,3
171928,2114,4.0,B1,2014-01-08,2.0,A660,2
171929,2033,4.0,B0,2014-02-18,2.0,A42,2
171930,2163,3.0,B0,2014-09-04,2.0,A252,2
171931,2087,4.0,B0,2011-08-09,2.0,A358,2
171932,2761,3.0,B0,2014-01-16,1.0,A21,1
171933,2557,5.0,B0,2015-04-14,2.0,A96,3
171934,2219,3.0,B0,2016-04-19,1.0,A450,1
171935,2197,2.0,B1,2014-04-12,1.0,A100,1
171936,2142,4.0,B0,2014-02-01,1.0,A132,1
171937,2035,3.0,B0,2008-02-01,1.0,A220,1
171938,2200,4.0,B0,2013-01-07,3.0,A192,3
171939,2070,3.0,B0,2015-02-05,1.0,A146,1
171940,2229,4.0,B0,2016-03-03,1.0,A512,2
171941,2090,2.0,B0,2016-11-10,1.0,A98,2
171942,2210,4.0,B0,2018-09-05,2.0,A506,2
171943,2073,5.0,B0,2016-06-25,2.0,A298,1
171944,2090,4.0,B0,2013-05-08,2.0,A98,3
171945,2133,4.0,B0,2010-02-06,2.0,A228,4
171946,2768,5.0,B0,2015-08-04,3.0,A365,3
171947,2118,2.0,B0,2016-02-12,1.0,A491,2
171948,2770,3.0,B1,2019-05-31,3.0,A378,1
171949,2195,3.0,B0,2013-09-10,1.0,A628,1
171950,2025,4.0,B0,2013-03-11,1.0,A549,3
171951,2219,2.0,B3,2017-08-28,1.0,A450,1
171952,2226,4.0,B0,2014-06-30,2.0,A459,3
171953,2034,5.0,B0,2010-11-08,2.0,A364,3
171954,2111,4.0,B0,2013-02-21,2.0,A528,3
171955,2138,3.0,B1,2008-04-28,1.0,A324,1
171956,2212,3.0,B3,2014-12-23,2.0,A78,2
171957,2147,4.0,B0,2016-09-01,2.0,A272,2
171958,2230,3.0,B3,2009-02-26,1.0,A47,2
171959,2021,10.0,B0,2010-08-05,,A429,2
171960,2028,4.0,B0,2015-11-10,4.0,A484,2
171961,2765,3.0,B0,2015-07-31,2.0,A302,1
171962,2120,4.0,B0,2018-06-21,4.0,A200,2
171963,2112,1.0,B0,2016-03-19,,A195,1
171964,2203,3.0,B0,2010-03-06,,A38,1
171965,2213,4.0,B0,2019-04-04,1.0,A522,2
171966,2205,3.0,B0,2010-04-13,2.0,A91,2
171967,2113,2.0,B1,2010-10-20,1.0,A295,1
171968,2207,3.0,B2,2015-11-30,1.0,A84,1
171969,2121,3.0,B0,2014-11-20,2.0,A141,1
171970,2167,4.0,B0,2012-09-06,,A551,2
171971,2099,3.0,B0,2015-12-04,3.0,A230,2
171972,2211,4.0,B2,2009-10-26,2.0,A480,2
