Id,y
161422,1507186.2552259988
161423,1236547.7774901728
161424,1165433.5625079512
161425,885837.1212866637
161426,953345.5781491938
161427,997684.2506327267
161428,1001011.0763177677
161429,1217678.5412281095
161430,1001011.0763177677
161431,909276.9011918876
161432,906669.9898314988
161433,1009005.2614191369
161434,1889139.4767560025
161435,761650.0887410667
161436,988277.6552884533
161437,672654.8958255409
161438,1946941.1210403147
161439,1772447.148511825
161440,4010250.198158222
161441,2628350.556543549
161442,1671211.8301139653
161443,786528.6385406989
161444,1139985.7082600733
161445,1382010.5959321568
161446,1244656.7811132811
161447,1011579.5285557421
161448,1160975.7808458898
161449,896498.6479077723
161450,471101.2778967819
161451,1736602.0495824988
161452,717248.3693773057
161453,691987.737094035
161454,691794.3925933472
161455,709090.9447326789
161456,991421.2601493291
161457,655615.6643875113
161458,1337186.134698409
161459,539294.9073519802
161460,1355018.9222357883
161461,1588401.1999977077
161462,916861.8626888301
161463,2538689.575892074
161464,1480436.7881210737
161465,1257435.890001574
161466,1272970.1242680738
161467,1488782.6699357964
161468,1607982.1425531302
161469,905335.1612101351
161470,881818.7807142622
161471,761650.0887410667
161472,1088588.2741948608
161473,2374089.686434757
161474,859906.0230106431
161475,889317.163420893
161476,1925954.1250203608
161477,3926925.9381914646
161478,1255035.1435433456
161479,1291844.258847897
161480,2337688.540740758
161481,741894.3647341158
161482,1623941.1960202395
161483,1270835.9171663753
161484,868986.636131404
161485,1689950.765042182
161486,739589.5905854788
161487,1160975.7808458898
161488,756758.614548899
161489,2318218.15807299
161490,855972.6252426539
161491,1257435.890001574
161492,2215093.321781545
161493,754097.6060698138
161494,689123.3916842651
161495,1027919.8319766909
161496,1022916.5254109746
161497,1188919.3604670481
161498,1166805.477503232
161499,676401.8534623263
161500,892165.2784429595
161501,1471275.2363994538
161502,1015539.888796102
161503,1085270.3376437533
161504,998896.4350895361
161505,853147.15532991
161506,1182341.0506669788
161507,859255.3412716411
161508,1772447.148511825
161509,1255035.1435433456
161510,1194966.5423101415
161511,1507109.9619692767
161512,568538.2884063927
161513,1313782.5444308699
161514,579279.3306014746
161515,1507109.9619692767
161516,1488613.2878994355
161517,687518.1935009174
161518,1881500.6291160986
161519,756758.614548899
161520,1257798.8787212698
161521,1272970.1242680738
161522,981674.1386655618
161523,779606.3552810056
161524,1363340.3414793846
161525,986171.0714113474
161526,525663.5510031374
161527,1137740.1227772923
161528,1137740.1227772923
161529,1683675.4071723162
161530,756758.614548899
161531,1858009.9214136389
161532,632806.2762136238
161533,662965.9761046313
161534,905335.1612101351
161535,1104774.7051572555
161536,1137740.1227772923
161537,2374089.686434757
161538,933540.2281035733
161539,1270835.9171663753
161540,678190.0748836391
161541,1417774.3106593867
161542,1133926.257343766
161543,558001.6841193181
161544,2337688.540740758
161545,1787191.182721007
161546,1398109.5558182364
161547,1040073.469462077
161548,761650.0887410667
161549,953330.4316673509
161550,632806.2762136238
161551,1486367.7024166544
161552,795850.1733510876
161553,808610.7881639561
161554,1765887.3638696007
161555,2299395.8863285366
161556,1187169.6495148782
161557,2184055.8244479606
161558,1139985.7082600733
161559,1000806.9374612148
161560,889317.163420893
161561,772694.0850312222
161562,1771618.2239526485
161563,843831.9754551495
161564,1270835.9171663753
161565,586820.3869070789
161566,812570.9502301952
161567,1295259.4852480404
161568,1096511.1125410257
161569,889317.163420893
161570,1011695.6304860724
161571,1456151.901318524
161572,1488613.2878994355
161573,1730079.2926902417
161574,2342476.500637185
161575,1170233.5351558935
161576,1990014.4547176743
161577,972239.6916899757
161578,525663.5510031374
161579,635478.2535472364
161580,1119442.0458911136
161581,1100364.9383724458
161582,1257798.8787212698
161583,1216617.3029280892
161584,451300.1037000569
161585,705755.7949621457
161586,718538.192330827
161587,1383837.4192387257
161588,855972.6252426539
161589,1765887.3638696007
161590,889317.163420893
161591,936729.896584893
161592,1425331.1611123423
161593,991421.2601493291
161594,1141913.158894607
161595,885837.1212866637
161596,1069392.216864775
161597,1188919.3604670481
161598,717848.0858945543
161599,1313782.5444308699
161600,687518.1935009174
161601,1363340.3414793846
161602,1849128.6134158487
161603,1236547.7774901728
161604,996342.4133350739
161605,758457.4075944644
161606,1653971.4190753617
161607,471101.2778967819
161608,687676.9766434199
161609,741894.3647341158
161610,965060.5797827508
161611,843831.9754551495
161612,923527.6311634468
161613,772694.0850312222
161614,772694.0850312222
161615,1623941.1960202395
161616,1565173.6228814654
161617,6223338.161114154
161618,718538.192330827
161619,1891674.513115431
161620,1069392.216864775
161621,1050030.1981893468
161622,1363340.3414793846
161623,881818.7807142622
161624,976978.5412437677
161625,1137740.1227772923
161626,1778369.0805752156
161627,885837.1212866637
161628,1123902.7536807214
161629,1007527.6359095278
161630,829689.9349172247
161631,1596054.422385626
161632,1736602.0495824988
161633,795410.7427645784
161634,558001.6841193181
161635,859255.3412716411
161636,3610349.3089104923
161637,533872.4667106685
161638,691987.737094035
161639,3610349.3089104923
161640,605011.713789701
161641,1139985.7082600733
161642,525663.5510031374
161643,1435574.5175492223
161644,1347820.771649142
161645,933540.2281035733
161646,1138950.5090905773
161647,672654.8958255409
161648,2415091.6180915837
161649,1109181.7029568003
161650,2415091.6180915837
161651,917109.8938875567
161652,1398687.9071892984
161653,1322580.0335744184
161654,1257798.8787212698
161655,996342.4133350739
161656,986171.0714113474
161657,1075583.0819419362
161658,1059651.2126767167
161659,1104774.7051572555
161660,691794.3925933472
161661,1336253.1314015593
161662,809430.2949368829
161663,687518.1935009174
161664,1139985.7082600733
161665,676401.8534623263
161666,873030.8857953774
161667,640458.3665942521
161668,809430.2949368829
161669,2405191.375230411
161670,786528.6385406989
161671,2380693.991580196
161672,848800.4377570169
161673,988277.6552884533
161674,1880511.501432339
161675,1625137.814298612
161676,607879.8255415272
161677,726879.0900883713
161678,942016.0351028669
161679,2538689.575892074
161680,1063723.6751361715
161681,3610349.3089104923
161682,772694.0850312222
161683,801459.6688522142
161684,1313782.5444308699
161685,680197.9434156746
161686,877296.4654841268
161687,1630631.2754473528
161688,931495.9689263583
161689,676401.8534623263
161690,991421.2601493291
161691,840266.4609215084
161692,1238842.245648547
161693,859906.0230106431
161694,1223272.376223154
161695,1298319.1779916612
161696,761188.1174160934
161697,1459947.4425697026
161698,2044501.2130619958
161699,786528.6385406989
161700,1194966.5423101415
161701,598513.232743888
161702,1194367.8001015245
161703,726826.9691460473
161704,1001011.0763177677
161705,451046.547978657
161706,635478.2535472364
161707,605011.713789701
161708,873030.8857953774
161709,2279060.113139372
161710,1392503.6158484255
161711,906669.9898314988
161712,1217678.5412281095
161713,1257798.8787212698
161714,1283549.1313691703
161715,1017776.6248199159
161716,1404294.8103982762
161717,640458.3665942521
161718,839420.8771777162
161719,1170233.5351558935
161720,1213288.8690326028
161721,3455308.652422091
161722,795850.1733510876
161723,718538.192330827
161724,3427791.8701055394
161725,689123.3916842651
161726,2227861.5506259436
161727,734913.7861713937
161728,1155786.6968838726
161729,1142235.144558229
161730,675331.820688295
161731,962147.1962517053
161732,4842077.5749506075
161733,1085270.3376437533
161734,1001011.0763177677
161735,864905.2571589825
161736,3236496.671004371
161737,1299179.1371316426
161738,525354.2455933108
161739,1359196.3663838804
161740,734913.7861713937
161741,768509.6352109904
161742,2374089.686434757
161743,1966930.648643794
161744,1011579.5285557421
161745,1022916.5254109746
161746,685702.5178685234
161747,1011695.6304860724
161748,742140.7919598494
161749,1564189.6304677825
161750,1425331.1611123423
161751,1046861.1532270409
161752,1309342.0002266674
161753,598104.4118292081
161754,691987.737094035
161755,1050389.1105445
161756,851543.5722578148
161757,685702.5178685234
161758,1193673.579385918
161759,1433571.222770923
161760,1188919.3604670481
161761,1223272.376223154
161762,796682.0815360538
161763,3759708.488800488
161764,6223338.161114154
161765,642830.9561696636
161766,986171.0714113474
161767,568538.2884063927
161768,741894.3647341158
161769,795850.1733510876
161770,2299395.8863285366
161771,1027919.8319766909
161772,756758.614548899
161773,1007527.6359095278
161774,1002711.5423964857
161775,680197.9434156746
161776,1075583.0819419362
161777,680197.9434156746
161778,1035418.0096771398
161779,1223272.376223154
161780,810596.244710401
161781,925184.5127084855
161782,2060582.481078779
161783,702896.3483883748
161784,1967581.827968086
161785,788126.4651992961
161786,2608303.798100652
161787,1197949.5089629462
161788,1598790.1020024056
161789,1337186.134698409
161790,533872.4667106685
161791,1077648.2398102868
161792,978241.8961596492
161793,1213288.8690326028
161794,1772447.148511825
161795,1004436.1513773992
161796,968813.3441027056
161797,1678116.3141087694
161798,843831.9754551495
161799,779606.3552810056
161800,1137740.1227772923
161801,1165433.5625079512
161802,1334916.6273098262
161803,2215093.321781545
161804,2318218.15807299
161805,1165433.5625079512
161806,1057712.8825178738
161807,1565077.9399964185
161808,885305.7319730358
161809,1347820.771649142
161810,953330.4316673509
161811,1295259.4852480404
161812,1133926.257343766
161813,909276.9011918876
161814,1734867.2525866684
161815,694609.9335706811
161816,1119228.500516868
161817,558001.6841193181
161818,632806.2762136238
161819,1568385.7610444054
161820,1079065.3633419336
161821,2636841.1962356134
161822,996342.4133350739
161823,1369276.0148378059
161824,988277.6552884533
161825,625541.5563991014
161826,1291223.095196561
161827,1233459.126875115
161828,795850.1733510876
161829,1527020.0327567542
161830,1011579.5285557421
161831,881818.7807142622
161832,1137740.1227772923
161833,824083.1433334465
161834,853147.15532991
161835,1486367.7024166544
161836,1334916.6273098262
161837,1638465.984750012
161838,1188919.3604670481
161839,1833365.0021217286
161840,1204757.296053554
161841,1601237.4298270554
161842,1678116.3141087694
161843,649770.0082826369
161844,3610349.3089104923
161845,878751.4117005891
161846,906669.9898314988
161847,2337688.540740758
161848,808610.7881639561
161849,3759708.488800488
161850,1488613.2878994355
161851,5237935.832165651
161852,864905.2571589825
161853,1011695.6304860724
161854,878751.4117005891
161855,579279.3306014746
161856,666583.0610662672
161857,986171.0714113474
161858,2439425.254154864
161859,788126.4651992961
161860,1148897.5198361112
161861,986593.0686747257
161862,2148216.5720112696
161863,1113856.413203018
161864,3661075.6080530738
161865,859878.0019565728
161866,1062586.1580791504
161867,917109.8938875567
161868,1022916.5254109746
161869,1040073.469462077
161870,1032243.373974865
161871,2025319.1443360273
161872,978241.8961596492
161873,1003755.7903968134
161874,873030.8857953774
161875,1833365.0021217286
161876,1216221.661685304
161877,786528.6385406989
161878,1015548.6309949217
161879,1011579.5285557421
161880,1079823.6232689614
161881,1414987.7019435726
161882,1404399.9519216737
161883,694242.5415855317
161884,1383837.4192387257
161885,1389236.2549134053
161886,1016523.0428024019
161887,1404294.8103982762
161888,1029284.3538802746
161889,2380693.991580196
161890,968813.3441027056
161891,940175.6893337969
161892,782059.0949475813
161893,1533087.546139356
161894,675331.820688295
161895,761188.1174160934
161896,885837.1212866637
161897,925184.5127084855
161898,685702.5178685234
161899,680197.9434156746
161900,965060.5797827508
161901,873030.8857953774
161902,1816113.3544318564
161903,1016523.0428024019
161904,3769373.8937747586
161905,1582265.2769298693
161906,1889139.4767560025
161907,2481287.6500219605
161908,1398687.9071892984
161909,1787638.9749075687
161910,2439425.254154864
161911,1772447.148511825
161912,1193882.505022417
161913,761188.1174160934
161914,1088588.2741948608
161915,873030.8857953774
161916,1488613.2878994355
161917,672654.8958255409
161918,1505372.7523332871
161919,471101.2778967819
161920,742140.7919598494
161921,717848.0858945543
161922,1186779.7740470006
161923,1488613.2878994355
161924,1347820.771649142
161925,1133926.257343766
161926,1404294.8103982762
161927,1945732.7460400548
161928,1075633.107935861
161929,988277.6552884533
161930,1448797.7595337655
161931,859906.0230106431
161932,568538.2884063927
161933,1032243.373974865
161934,1285774.4748926137
161935,1272970.1242680738
161936,1223272.376223154
161937,1257798.8787212698
161938,1966930.648643794
161939,717848.0858945543
161940,795850.1733510876
161941,1313782.5444308699
161942,1075583.0819419362
161943,687518.1935009174
161944,678190.0748836391
161945,495323.5763537473
161946,2580638.910877319
161947,1080070.035226959
161948,1456151.901318524
161949,906669.9898314988
161950,1355018.9222357883
161951,451046.547978657
161952,1943882.3591669416
161953,2497717.8529514903
161954,1599475.9116959556
161955,579279.3306014746
161956,968813.3441027056
161957,694242.5415855317
161958,1355018.9222357883
161959,649770.0082826369
161960,1689274.4226593121
161961,795410.7427645784
161962,919080.9230628026
161963,1387894.486403611
161964,1924173.5896631526
161965,1485122.4415262921
161966,761188.1174160934
161967,1075583.0819419362
161968,1346070.2778797313
161969,925184.5127084855
161970,1448797.7595337655
161971,1148897.5198361112
161972,1425331.1611123423
161973,1024081.0449720413
161974,1024081.0449720413
161975,678190.0748836391
161976,795850.1733510876
161977,691794.3925933472
161978,801459.6688522142
161979,739589.5905854788
161980,1772447.148511825
161981,642360.7626093018
161982,1271998.9262275102
161983,666583.0610662672
161984,2006746.177009464
161985,691987.737094035
161986,1623941.1960202395
161987,2299395.8863285366
161988,1213288.8690326028
161989,786528.6385406989
161990,760467.936301526
161991,1499200.3130280613
161992,781103.4760381465
161993,1960619.1451776412
161994,1197949.5089629462
161995,906669.9898314988
161996,632806.2762136238
161997,801459.6688522142
161998,1257798.8787212698
161999,739589.5905854788
162000,495323.5763537473
162001,1085270.3376437533
162002,568538.2884063927
162003,757851.9104774487
162004,1778369.0805752156
162005,991421.2601493291
162006,717248.3693773057
162007,761188.1174160934
162008,810596.244710401
162009,1165433.5625079512
162010,1119442.0458911136
162011,983875.2039341143
162012,539294.9073519802
162013,1734867.2525866684
162014,1303240.5518901187
162015,1104774.7051572555
162016,495323.5763537473
162017,1283549.1313691703
162018,586820.3869070789
162019,2299395.8863285366
162020,2439425.254154864
162021,1257464.7315789764
162022,981333.5450452539
162023,933540.2281035733
162024,840266.4609215084
162025,680197.9434156746
162026,687518.1935009174
162027,539294.9073519802
162028,760467.936301526
162029,1966930.648643794
162030,773151.8759660531
162031,1062586.1580791504
162032,882345.2872550184
162033,1038642.4155046877
162034,1139985.7082600733
162035,1885793.6409317914
162036,579279.3306014746
162037,998974.073586248
162038,754097.6060698138
162039,772694.0850312222
162040,991421.2601493291
162041,739589.5905854788
162042,933540.2281035733
162043,772694.0850312222
162044,981674.1386655618
162045,998974.073586248
162046,815480.6000640037
162047,806179.6349090408
162048,986593.0686747257
162049,1344234.9360960827
162050,1414987.7019435726
162051,666583.0610662672
162052,756758.614548899
162053,1683675.4071723162
162054,1257464.7315789764
162055,1193673.579385918
162056,3056120.5678818976
162057,2802589.1206377414
162058,756758.614548899
162059,759891.9378068795
162060,786528.6385406989
162061,1085270.3376437533
162062,471101.2778967819
162063,864905.2571589825
162064,625610.511363735
162065,1255035.1435433456
162066,859906.0230106431
162067,1216221.661685304
162068,1119442.0458911136
162069,1270835.9171663753
162070,614264.7380231706
162071,991487.5770963929
162072,598104.4118292081
162073,1337186.134698409
162074,1308770.650864843
162075,1035418.0096771398
162076,1782127.98406644
162077,3455308.652422091
162078,919080.9230628026
162079,1641942.0420906986
162080,1344234.9360960827
162081,1193673.579385918
162082,779606.3552810056
162083,1417774.3106593867
162084,579279.3306014746
162085,1943882.3591669416
162086,1186779.7740470006
162087,655615.6643875113
162088,625541.5563991014
162089,1880511.501432339
162090,625610.511363735
162091,851543.5722578148
162092,760467.936301526
162093,625541.5563991014
162094,758170.5849553933
162095,1216617.3029280892
162096,1346070.2778797313
162097,1665684.584616839
162098,983144.5368631991
162099,978241.8961596492
162100,1450608.8739887564
162101,885305.7319730358
162102,1689274.4226593121
162103,853147.15532991
162104,865063.6816813848
162105,1596054.422385626
162106,625541.5563991014
162107,562203.4822858188
162108,533872.4667106685
162109,967487.2094261735
162110,699594.9704413274
162111,1507109.9619692767
162112,1022916.5254109746
162113,726826.9691460473
162114,2415091.6180915837
162115,676401.8534623263
162116,931495.9689263583
162117,1077648.2398102868
162118,1456151.901318524
162119,1772223.961341749
162120,1263758.5957382238
162121,1337186.134698409
162122,1317010.698507782
162123,695822.4662801547
162124,1291223.095196561
162125,1001011.0763177677
162126,978241.8961596492
162127,1139608.487548616
162128,3776509.909932546
162129,598104.4118292081
162130,936729.896584893
162131,1397499.847529635
162132,1291223.095196561
162133,687518.1935009174
162134,906669.9898314988
162135,2293574.711412047
162136,990327.4052760056
162137,1946941.1210403147
162138,996342.4133350739
162139,1188919.3604670481
162140,726879.0900883713
162141,1220372.261397512
162142,1088588.2741948608
162143,1623941.1960202395
162144,1082968.196693014
162145,1017776.6248199159
162146,2314648.405513586
162147,625610.511363735
162148,1638465.984750012
162149,625541.5563991014
162150,1507109.9619692767
162151,680197.9434156746
162152,1730079.2926902417
162153,757851.9104774487
162154,808610.7881639561
162155,691794.3925933472
162156,717848.0858945543
162157,1346070.2778797313
162158,1351976.3126113177
162159,1388545.4925615296
162160,1257798.8787212698
162161,1347820.771649142
162162,525015.288819118
162163,1533087.546139356
162164,680197.9434156746
162165,611000.6484276204
162166,2636841.1962356134
162167,687518.1935009174
162168,1398687.9071892984
162169,1257798.8787212698
162170,976404.198479644
162171,1689950.765042182
162172,662965.9761046313
162173,1398687.9071892984
162174,1759189.9840270206
162175,1485122.4415262921
162176,1565173.6228814654
162177,1772447.148511825
162178,1404294.8103982762
162179,1906070.7751847678
162180,1673024.8049011724
162181,3858045.680207562
162182,533872.4667106685
162183,1225925.9158384306
162184,1155786.6968838726
162185,1213288.8690326028
162186,976978.5412437677
162187,689123.3916842651
162188,726826.9691460473
162189,1137740.1227772923
162190,786528.6385406989
162191,1448797.7595337655
162192,1414987.7019435726
162193,1433571.222770923
162194,717848.0858945543
162195,1002487.1036096745
162196,976404.198479644
162197,1133926.257343766
162198,539294.9073519802
162199,967487.2094261735
162200,873030.8857953774
162201,691794.3925933472
162202,1340765.3449795814
162203,695822.4662801547
162204,1480247.8635896794
162205,786528.6385406989
162206,1637585.1211570534
162207,625541.5563991014
162208,773151.8759660531
162209,1480436.7881210737
162210,1533087.546139356
162211,873030.8857953774
162212,3210787.54219258
162213,717848.0858945543
162214,1598790.1020024056
162215,525354.2455933108
162216,1007527.6359095278
162217,662965.9761046313
162218,1404294.8103982762
162219,676368.0269475024
162220,1355018.9222357883
162221,1397499.847529635
162222,933540.2281035733
162223,1568385.7610444054
162224,757851.9104774487
162225,840266.4609215084
162226,471101.2778967819
162227,2467807.6353769316
162228,1638465.984750012
162229,801459.6688522142
162230,648694.0155885115
162231,1513209.5989209649
162232,2337688.540740758
162233,931495.9689263583
162234,2363910.7985283565
162235,864905.2571589825
162236,865063.6816813848
162237,1772447.148511825
162238,940175.6893337969
162239,694242.5415855317
162240,779606.3552810056
162241,885837.1212866637
162242,7786938.289809773
162243,1742873.3080597457
162244,1510016.6697234563
162245,761650.0887410667
162246,1355018.9222357883
162247,754097.6060698138
162248,1270835.9171663753
162249,1778369.0805752156
162250,983144.5368631991
162251,931495.9689263583
162252,1193882.505022417
162253,1139985.7082600733
162254,2232472.5800132453
162255,1223272.376223154
162256,709090.9447326789
162257,756758.614548899
162258,1308770.650864843
162259,2802589.1206377414
162260,843831.9754551495
162261,1011579.5285557421
162262,756758.614548899
162263,786528.6385406989
162264,840266.4609215084
162265,2065130.9384273211
162266,3384571.663378719
162267,991487.5770963929
162268,1190599.432489929
162269,717248.3693773057
162270,495323.5763537473
162271,1139985.7082600733
162272,1139608.487548616
162273,1022916.5254109746
162274,1637585.1211570534
162275,978241.8961596492
162276,3053626.688269051
162277,1257464.7315789764
162278,1513573.3708804424
162279,1507109.9619692767
162280,1340765.3449795814
162281,925184.5127084855
162282,1040073.469462077
162283,953330.4316673509
162284,1782127.98406644
162285,1075583.0819419362
162286,694609.9335706811
162287,1403475.867085725
162288,1234777.5774320832
162289,2761282.186734657
162290,1337186.134698409
162291,2538689.575892074
162292,1075583.0819419362
162293,680197.9434156746
162294,1450736.5985654967
162295,840266.4609215084
162296,1486367.7024166544
162297,1139608.487548616
162298,1238842.245648547
162299,430028.2284440051
162300,1313782.5444308699
162301,709090.9447326789
162302,632806.2762136238
162303,795850.1733510876
162304,558001.6841193181
162305,1082968.196693014
162306,812570.9502301952
162307,773151.8759660531
162308,1161893.9761249062
162309,1638465.984750012
162310,1389236.2549134053
162311,447360.8067190794
162312,1037761.3639119711
162313,5169816.196346734
162314,983875.2039341143
162315,1344234.9360960827
162316,451046.547978657
162317,1104774.7051572555
162318,1216617.3029280892
162319,558001.6841193181
162320,430028.2284440051
162321,1849128.6134158487
162322,525354.2455933108
162323,598513.232743888
162324,1238842.245648547
162325,873030.8857953774
162326,1213288.8690326028
162327,718538.192330827
162328,815480.6000640037
162329,1197949.5089629462
162330,649294.1394339837
162331,1638465.984750012
162332,1382010.5959321568
162333,859906.0230106431
162334,2363910.7985283565
162335,2118904.1713446514
162336,1137740.1227772923
162337,873030.8857953774
162338,757851.9104774487
162339,1133926.257343766
162340,1050389.1105445
162341,998974.073586248
162342,1990014.4547176743
162343,678190.0748836391
162344,651351.0660879541
162345,1456151.901318524
162346,1344234.9360960827
162347,916861.8626888301
162348,2405191.375230411
162349,1678116.3141087694
162350,885837.1212866637
162351,1104774.7051572555
162352,1765887.3638696007
162353,1986903.1711227389
162354,2608303.798100652
162355,607879.8255415272
162356,1104774.7051572555
162357,1787191.182721007
162358,1782127.98406644
162359,760467.936301526
162360,539294.9073519802
162361,905335.1612101351
162362,931495.9689263583
162363,1095294.1956051723
162364,1527020.0327567542
162365,1059651.2126767167
162366,655615.6643875113
162367,881818.7807142622
162368,1250659.3067921225
162369,533872.4667106685
162370,1568385.7610444054
162371,752480.5805119548
162372,1011695.6304860724
162373,1425331.1611123423
162374,1689950.765042182
162375,1238842.245648547
162376,2342476.500637185
162377,1344143.18467013
162378,1193673.579385918
162379,1075583.0819419362
162380,447360.8067190794
162381,859878.0019565728
162382,687518.1935009174
162383,795850.1733510876
162384,718538.192330827
162385,878751.4117005891
162386,1038642.4155046877
162387,717848.0858945543
162388,2802589.1206377414
162389,689123.3916842651
162390,1507109.9619692767
162391,2232472.5800132453
162392,1283549.1313691703
162393,1037761.3639119711
162394,1527020.0327567542
162395,878751.4117005891
162396,471101.2778967819
162397,1269890.660406483
162398,1091970.7926981843
162399,676401.8534623263
162400,726879.0900883713
162401,772694.0850312222
162402,754097.6060698138
162403,1403475.867085725
162404,1133926.257343766
162405,1216617.3029280892
162406,865063.6816813848
162407,859255.3412716411
162408,966878.7143934857
162409,1582265.2769298693
162410,730051.7782877645
162411,4963493.803817849
162412,676401.8534623263
162413,614264.7380231706
162414,967487.2094261735
162415,1734867.2525866684
162416,1527020.0327567542
162417,1269890.660406483
162418,625610.511363735
162419,1337186.134698409
162420,933540.2281035733
162421,1100364.9383724458
162422,717848.0858945543
162423,1505372.7523332871
162424,2060582.481078779
162425,1257798.8787212698
162426,1565173.6228814654
162427,1414987.7019435726
162428,1678116.3141087694
162429,1480436.7881210737
162430,642830.9561696636
162431,5169816.196346734
162432,730051.7782877645
162433,1138950.5090905773
162434,2337688.540740758
162435,1075583.0819419362
162436,1601237.4298270554
162437,981333.5450452539
162438,962147.1962517053
162439,919080.9230628026
162440,761650.0887410667
162441,1014978.3465150596
162442,781103.4760381465
162443,1309342.0002266674
162444,1459947.4425697026
162445,1772223.961341749
162446,718538.192330827
162447,1139985.7082600733
162448,754097.6060698138
162449,1448797.7595337655
162450,772694.0850312222
162451,881818.7807142622
162452,687518.1935009174
162453,1190599.432489929
162454,1946941.1210403147
162455,558001.6841193181
162456,986593.0686747257
162457,680197.9434156746
162458,968813.3441027056
162459,1024081.0449720413
162460,991421.2601493291
162461,1240821.2631740745
162462,1417774.3106593867
162463,843831.9754551495
162464,1164741.9159177772
162465,978241.8961596492
162466,1872668.809064369
162467,1375414.9681112457
162468,1557748.0912550592
162469,756758.614548899
162470,1599475.9116959556
162471,892165.2784429595
162472,1291223.095196561
162473,1128862.4439742402
162474,1459947.4425697026
162475,1257464.7315789764
162476,2279060.113139372
162477,2337688.540740758
162478,649294.1394339837
162479,718538.192330827
162480,757851.9104774487
162481,1160975.7808458898
162482,1133926.257343766
162483,568538.2884063927
162484,865063.6816813848
162485,1459947.4425697026
162486,1043282.6271168375
162487,967487.2094261735
162488,1778816.3745392947
162489,1912842.366973808
162490,1347820.771649142
162491,4819779.113968155
162492,1513573.3708804424
162493,1252579.9325058248
162494,1233459.126875115
162495,691794.3925933472
162496,781103.4760381465
162497,1062586.1580791504
162498,1046861.1532270409
162499,649294.1394339837
162500,1271998.9262275102
162501,1186779.7740470006
162502,786528.6385406989
162503,1568385.7610444054
162504,1186779.7740470006
162505,781103.4760381465
162506,1363340.3414793846
162507,1059651.2126767167
162508,3484738.873470883
162509,2026486.8733245065
162510,847966.1379926418
162511,689123.3916842651
162512,2118904.1713446514
162513,2640794.9724028306
162514,1145751.557025616
162515,1257435.890001574
162516,4319156.110588136
162517,795850.1733510876
162518,676401.8534623263
162519,756758.614548899
162520,885837.1212866637
162521,649770.0082826369
162522,1047966.9168974394
162523,1213288.8690326028
162524,451046.547978657
162525,1599475.9116959556
162526,1515786.1552342544
162527,691794.3925933472
162528,909276.9011918876
162529,1037761.3639119711
162530,1133926.257343766
162531,1683675.4071723162
162532,1336253.1314015593
162533,1398109.5558182364
162534,558001.6841193181
162535,855972.6252426539
162536,1967581.827968086
162537,1414987.7019435726
162538,625541.5563991014
162539,906669.9898314988
162540,655615.6643875113
162541,925184.5127084855
162542,717848.0858945543
162543,451046.547978657
162544,2906893.8861676785
162545,709090.9447326789
162546,533872.4667106685
162547,1046861.1532270409
162548,1652182.8326279318
162549,1082968.196693014
162550,768509.6352109904
162551,824083.1433334465
162552,1488613.2878994355
162553,859906.0230106431
162554,533872.4667106685
162555,896498.6479077723
162556,801459.6688522142
162557,795850.1733510876
162558,1293743.3068826348
162559,738645.941760112
162560,1082968.196693014
162561,1164741.9159177772
162562,1096511.1125410257
162563,1734867.2525866684
162564,1119228.500516868
162565,718538.192330827
162566,1133926.257343766
162567,1119442.0458911136
162568,986593.0686747257
162569,685702.5178685234
162570,905335.1612101351
162571,1257435.890001574
162572,1085270.3376437533
162573,533872.4667106685
162574,717848.0858945543
162575,586820.3869070789
162576,1387894.486403611
162577,579279.3306014746
162578,1926352.240028044
162579,1322580.0335744184
162580,931495.9689263583
162581,1085270.3376437533
162582,1425331.1611123423
162583,1139985.7082600733
162584,974505.0814680471
162585,2467807.6353769316
162586,1197949.5089629462
162587,1912842.366973808
162588,1313782.5444308699
162589,758170.5849553933
162590,986171.0714113474
162591,1730079.2926902417
162592,889317.163420893
162593,1059651.2126767167
162594,786528.6385406989
162595,495323.5763537473
162596,3186213.28758104
162597,906669.9898314988
162598,662965.9761046313
162599,786528.6385406989
162600,868986.636131404
162601,1063723.6751361715
162602,471101.2778967819
162603,1139608.487548616
162604,978241.8961596492
162605,991487.5770963929
162606,1003100.5123942724
162607,781192.8159865257
162608,781192.8159865257
162609,1671211.8301139653
162610,781192.8159865257
162611,1864699.9287040527
162612,1027919.8319766909
162613,896831.0526300776
162614,843831.9754551495
162615,754097.6060698138
162616,1425331.1611123423
162617,661719.7993561149
162618,689123.3916842651
162619,768509.6352109904
162620,772694.0850312222
162621,1062586.1580791504
162622,717248.3693773057
162623,1599475.9116959556
162624,786528.6385406989
162625,761188.1174160934
162626,1194367.8001015245
162627,1471275.2363994538
162628,533872.4667106685
162629,1164741.9159177772
162630,1337186.134698409
162631,782059.0949475813
162632,2415091.6180915837
162633,625541.5563991014
162634,1035418.0096771398
162635,1015548.6309949217
162636,1450608.8739887564
162637,2608303.798100652
162638,1217678.5412281095
162639,991421.2601493291
162640,1139608.487548616
162641,3610349.3089104923
162642,2299395.8863285366
162643,1683675.4071723162
162644,1313782.5444308699
162645,953330.4316673509
162646,916861.8626888301
162647,1787638.9749075687
162648,754097.6060698138
162649,2713433.2100976417
162650,672654.8958255409
162651,1022916.5254109746
162652,1990014.4547176743
162653,1001011.0763177677
162654,1599475.9116959556
162655,2337688.540740758
