Id,y
163859,2591.3620543796924
163860,1098.9991919036663
163861,4146.682527631327
163862,2762.4189852439017
163863,3218.332506571151
163864,3617.205622490474
163865,2064.810927474024
163866,4408.882414251439
163867,1791.1642117837657
163868,2082.9194807902577
163869,2197.634980123805
163870,1298.2509055184867
163871,4385.387082291794
163872,4039.322682919814
163873,2252.040286609338
163874,2416.3447443202613
163875,2196.4069971022836
163876,2910.581814094814
163877,5280.758033646911
163878,5557.931900505342
163879,3375.621498918429
163880,4162.282784831561
163881,2377.300927621937
163882,3193.8458252521186
163883,1569.7075325853102
163884,2815.9942544311302
163885,2987.3287476904975
163886,3832.8344381988218
163887,3576.5319722268805
163888,3026.8280300346723
163889,2624.3384929844556
163890,1177.095712941036
163891,4981.0942446260015
163892,4909.368626514482
163893,3306.6835021888946
163894,2573.1960582789447
163895,3180.0262439319727
163896,5117.484156417861
163897,2670.2414092758972
163898,1895.1436178466115
163899,3040.532576709307
163900,2197.9499478438265
163901,3751.528105081664
163902,1782.684457043369
163903,1534.7595300603757
163904,3324.301081776339
163905,3952.1715109362885
163906,3941.686833238328
163907,1834.9020005603634
163908,3453.7042213193363
163909,2624.3384929844556
163910,1347.7543518735768
163911,4226.578456576019
163912,3204.528191977554
163913,1791.1642117837657
163914,2759.3991686781324
163915,3481.181631521425
163916,4692.63282086259
163917,1404.1707246077276
163918,1045.7948071839078
163919,1347.7543518735768
163920,5213.228815002299
163921,5223.948021733619
163922,4226.578456576019
163923,3324.301081776339
163924,1838.6432684476385
163925,3374.997186798277
163926,3374.997186798277
163927,5251.9555289138625
163928,4140.762517096806
163929,3306.6835021888946
163930,2763.4226430840986
163931,2245.9569083849997
163932,3952.1715109362885
163933,653.3003030280547
163934,4152.055119995643
163935,2952.3965283890584
163936,3180.0262439319727
163937,1569.7075325853102
163938,2598.4650857251922
163939,3123.5310065972812
163940,1851.959964989552
163941,1562.4698723287293
163942,4055.7222444539243
163943,3152.619973359377
163944,1059.9067095720964
163945,5848.0840684087025
163946,2125.185303735476
163947,2196.4069971022836
163948,2771.20405897482
163949,1059.9067095720964
163950,5299.944079952782
163951,2912.2973784607207
163952,2324.339593499212
163953,2978.9036029965137
163954,1853.5570659531052
163955,4324.306530319135
163956,2282.95610676027
163957,1794.6563249235817
163958,2981.9749054837825
163959,3710.7442847467883
163960,3983.107040296956
163961,4359.455163722897
163962,1333.7700187552427
163963,2093.847699213434
163964,2588.6185603113936
163965,4158.553274883986
163966,5960.050367435473
163967,2093.847699213434
163968,2483.1606107393377
163969,1685.6896933197688
163970,1348.2492427758941
163971,4176.52295841895
163972,4072.763457993453
163973,1347.7543518735768
163974,5848.0840684087025
163975,1394.0186851445967
163976,1889.2764095095258
163977,2125.185303735476
163978,4608.3881737347965
163979,4146.682527631327
163980,4685.281960754624
163981,1762.5534435033169
163982,5223.948021733619
163983,4377.734641008574
163984,1924.520326597664
163985,3529.7276662534646
163986,3832.624699760659
163987,1532.8987974990791
163988,4128.982824369885
163989,2119.190028559821
163990,3123.5310065972812
163991,1298.2509055184867
163992,4039.322682919814
163993,4257.2019398891
163994,1613.0795733331256
163995,3152.619973359377
163996,4373.825898113645
163997,2119.190028559821
163998,4936.283306749966
163999,4036.9035886058136
164000,2245.9569083849997
164001,3073.087846409216
164002,3180.0262439319727
164003,2940.4969763767376
164004,2604.6929672997585
164005,2591.3620543796924
164006,6013.832398510784
164007,3881.5007395296143
164008,3124.079075451724
164009,4310.565840640513
164010,4850.655283373549
164011,2906.2623827705083
164012,5280.758033646911
164013,6084.763024897642
164014,3678.2284439370023
164015,3950.14261662518
164016,3479.584290696279
164017,1678.4729676976158
164018,4128.982824369885
164019,1426.2516027952372
164020,2383.173679886989
164021,2382.0009095091204
164022,3396.02030867022
164023,5280.758033646911
164024,4449.021953141964
164025,3018.412346259146
164026,3135.836850348294
164027,4692.63282086259
164028,5056.0938547726
164029,2906.2623827705083
164030,2005.8677168260974
164031,2867.6647560912443
164032,3513.9991303753704
164033,675.3500209403672
164034,2771.20405897482
164035,1569.7075325853102
164036,981.639651841551
164037,6084.763024897642
164038,4909.368626514482
164039,4004.5373821149806
164040,4158.553274883986
164041,3337.815174655149
164042,4060.424207097245
164043,3733.7053960264834
164044,3178.1102678435163
164045,2312.782558276076
164046,3384.7908889267287
164047,3135.836850348294
164048,5160.9239799475945
164049,5083.984083121381
164050,4226.578456576019
164051,3611.5364305769504
164052,2321.00088977546
164053,2864.1242521502886
164054,3226.075675940253
164055,1737.4889662943228
164056,1838.6432684476385
164057,5320.9010248707755
164058,4257.2019398891
164059,2987.3287476904975
164060,3204.528191977554
164061,1534.7595300603757
164062,2933.8453654789864
164063,3180.0262439319727
164064,1603.584076964186
164065,3189.5797949976704
164066,3339.9352687559353
164067,2625.4236604454363
164068,4133.7781135676905
164069,3404.6150485999474
164070,1649.2042197369599
164071,690.1907296099228
164072,3832.624699760659
164073,2197.9499478438265
164074,3479.584290696279
164075,4227.796794219701
164076,981.639651841551
164077,4528.025008810064
164078,1964.3043452018355
164079,2252.040286609338
164080,2064.810927474024
164081,2321.373402875285
164082,3123.987017801948
164083,1838.6432684476385
164084,2952.3965283890584
164085,4454.200661426733
164086,3313.692766813303
164087,1569.7075325853102
164088,653.3003030280547
164089,3353.7175876036436
164090,1794.6563249235817
164091,3576.5319722268805
164092,2875.8579996654844
164093,3980.0308435999978
164094,2377.5778761720994
164095,1964.3043452018355
164096,4097.050670535115
164097,3026.8280300346723
164098,2972.1638344457506
164099,3031.3534306417628
164100,3909.498453831745
164101,3617.205622490474
164102,2987.3287476904975
164103,2838.5127188868723
164104,1394.0186851445967
164105,2998.1588849913305
164106,4707.10687148839
164107,3529.7276662534646
164108,4487.921701158396
164109,2875.8579996654844
164110,3358.296455186257
164111,5251.9555289138625
164112,1794.6563249235817
164113,1569.7075325853102
164114,1834.9020005603634
164115,3481.181631521425
164116,4324.306530319135
164117,4623.29116446028
164118,5112.978325078664
164119,2762.944451160565
164120,3004.7731295239937
164121,2587.413344721204
164122,4460.549551819889
164123,4539.205748026711
164124,2082.9194807902577
164125,3870.555721952044
164126,2933.8453654789864
164127,3313.692766813303
164128,2867.6647560912443
164129,1613.0795733331256
164130,2210.2497783274207
164131,4981.0942446260015
164132,4446.764632943518
164133,4259.459722786118
164134,2171.971231813371
164135,5848.0840684087025
164136,3303.741039941609
164137,4700.700800074661
164138,1385.4853239757877
164139,4226.578456576019
164140,1916.2936944518963
164141,2064.810927474024
164142,1053.8241559178416
164143,2670.2414092758972
164144,3566.715365668819
164145,3886.6054853664227
164146,4718.5311830253095
164147,3481.181631521425
164148,2625.4236604454363
164149,5291.248110811647
164150,3152.619973359377
164151,2448.049053628893
164152,3004.7731295239937
164153,699.7764311934329
164154,3135.836850348294
164155,2398.7871084285166
164156,4446.764632943518
164157,4460.549551819889
164158,3287.934215930082
164159,3453.7042213193363
164160,3733.7053960264834
164161,3287.2034086006047
164162,4166.098685533796
164163,1394.0186851445967
164164,4718.9987948419985
164165,1831.719331750707
164166,3867.26593032043
164167,1958.1157784681482
164168,4509.58049784635
164169,2668.5549492147024
164170,1534.7595300603757
164171,2762.944451160565
164172,6347.90246696679
164173,2377.300927621937
164174,1838.6432684476385
164175,2416.3447443202613
164176,3576.5319722268805
164177,2482.6384413013598
164178,1562.4698723287293
164179,3391.3900507821495
164180,2075.68673968634
164181,3249.2027405991876
164182,3569.824651013521
164183,1831.719331750707
164184,3287.934215930082
164185,6347.90246696679
164186,2580.094931626263
164187,3324.301081776339
164188,4262.87254099034
164189,4539.205748026711
164190,2398.7871084285166
164191,3479.584290696279
164192,2398.7871084285166
164193,2197.634980123805
164194,1569.7075325853102
164195,2512.0550326448933
164196,3374.997186798277
164197,1534.7595300603757
164198,3691.271687175949
164199,3279.370332795327
164200,3733.7053960264834
164201,3417.572510756796
164202,1916.2936944518963
164203,3291.986031570661
164204,2377.300927621937
164205,2981.9749054837825
164206,2949.0696770756113
164207,2987.3287476904975
164208,2587.413344721204
164209,2482.6384413013598
164210,3755.9634100965354
164211,1399.04871718996
164212,2383.173679886989
164213,4541.361735798604
164214,2875.8579996654844
164215,4506.843567531573
164216,2448.049053628893
164217,3004.7731295239937
164218,1860.2542185173256
164219,2252.040286609338
164220,2999.339253949458
164221,1569.7075325853102
164222,3591.0395110617787
164223,3961.503526816344
164224,3337.815174655149
164225,3907.342466059855
164226,4032.0424808373664
164227,3733.7053960264834
164228,3999.3067796437444
164229,3876.3453068724402
164230,4140.762517096806
164231,1794.6563249235817
164232,3031.3534306417628
164233,4559.393611152693
164234,4623.29116446028
164235,2093.847699213434
164236,4257.2019398891
164237,2321.373402875285
164238,4004.5373821149806
164239,1627.28866018348
164240,1649.2042197369599
164241,5347.665416079463
164242,4623.29116446028
164243,2416.3447443202613
164244,3690.1178709041296
164245,2292.5416739491684
164246,2759.3991686781324
164247,4313.4689974868725
164248,3301.9515201605377
164249,3226.075675940253
164250,1953.3899743225263
164251,2064.810927474024
164252,2348.022768065428
164253,4406.79068728156
164254,4365.054530844739
164255,5284.7250471628695
164256,2475.194665354145
164257,2766.0532011056184
164258,1639.276636711775
164259,1737.4889662943228
164260,1534.7595300603757
164261,5182.0739522369095
164262,1013.8003824086035
164263,981.639651841551
164264,1534.7595300603757
164265,2292.5602109210154
164266,3036.684035348596
164267,3617.205622490474
164268,3396.02030867022
164269,4259.459722786118
164270,2864.1242521502886
164271,4359.455163722897
164272,2762.944451160565
164273,3513.9991303753704
164274,5782.286710264851
164275,2878.260015686752
164276,1562.4698723287293
164277,2405.414051669137
164278,4158.553274883986
164279,2987.3287476904975
164280,2940.4969763767376
164281,4324.306530319135
164282,3453.7042213193363
164283,5759.1223164880985
164284,2377.5778761720994
164285,4310.565840640513
164286,4583.692194621824
164287,3350.255687899298
164288,2952.3965283890584
164289,1916.2936944518963
164290,3907.342466059855
164291,4325.140442298387
164292,981.639651841551
164293,2898.471211155817
164294,3123.987017801948
164295,5904.337749782304
164296,2197.9499478438265
164297,2312.782558276076
164298,4541.361735798604
164299,3436.791411687352
164300,4743.733157599561
164301,3870.555721952044
164302,5056.0938547726
164303,3836.3140428077154
164304,5028.6774853059005
164305,2383.8157363280156
164306,2970.616573143463
164307,3886.6054853664227
164308,2987.3287476904975
164309,2950.7391846409705
164310,1685.6896933197688
164311,1649.2042197369599
164312,3279.370332795327
164313,2321.00088977546
164314,1639.276636711775
164315,4036.9035886058136
164316,1177.095712941036
164317,2978.9036029965137
164318,3159.3274104368857
164319,3951.2108496823816
164320,2082.846064521144
164321,2321.00088977546
164322,2093.847699213434
164323,5327.25446462611
164324,1385.4853239757877
164325,3358.296455186257
164326,1958.1157784681482
164327,3459.266792113453
164328,1639.276636711775
164329,2119.190028559821
164330,3852.0870597844987
164331,4060.424207097245
164332,4707.10687148839
164333,5327.25446462611
164334,4397.626648923816
164335,2043.0021664032477
164336,934.8835926511522
164337,981.639651841551
164338,2949.0696770756113
164339,3152.619973359377
164340,4539.205748026711
164341,2838.5127188868723
164342,4701.147397538343
164343,4798.290465860112
164344,3999.3067796437444
164345,3691.271687175949
164346,3843.3026103659113
164347,3894.594081756137
164348,2763.4226430840986
164349,3271.9461194307323
164350,1377.9454710795878
164351,5759.1223164880985
164352,4514.926240554786
164353,1973.8520500872773
164354,4060.424207097245
164355,1951.4353623592351
164356,1649.2042197369599
164357,4146.682527631327
164358,3479.584290696279
164359,4747.633913557674
164360,3751.528105081664
164361,4097.050670535115
164362,1333.7700187552427
164363,1562.0566372983594
164364,3185.751816569408
164365,4646.908366704674
164366,653.3003030280547
164367,1589.8940254161182
164368,2875.8579996654844
164369,3018.412346259146
164370,3355.83979925614
164371,3391.3900507821495
164372,1951.4353623592351
164373,2005.8677168260974
164374,2999.339253949458
164375,2587.413344721204
164376,3832.8344381988218
164377,3568.076488637719
164378,1685.6896933197688
164379,5979.915266985376
164380,2282.95610676027
164381,1385.4853239757877
164382,1782.684457043369
164383,1333.7700187552427
164384,3178.1102678435163
164385,1446.788141411651
164386,2762.4189852439017
164387,4012.7525021452884
164388,2416.3447443202613
164389,6527.8825855384475
164390,4449.021953141964
164391,1534.7595300603757
164392,3708.5965198279205
164393,3883.062958587928
164394,2991.995071458178
164395,4692.63282086259
164396,2377.300927621937
164397,3459.266792113453
164398,4539.205748026711
164399,2906.2623827705083
164400,4004.5373821149806
164401,1347.7543518735768
164402,4176.52295841895
164403,2972.1638344457506
164404,1895.1436178466115
164405,3453.7042213193363
164406,3678.2284439370023
164407,2405.414051669137
164408,5286.87700920151
164409,5224.775497753459
164410,2512.0550326448933
164411,2762.4189852439017
164412,2093.847699213434
164413,1717.252197609074
164414,2511.936080264109
164415,3715.7212197187514
164416,4227.796794219701
164417,3481.181631521425
164418,3287.934215930082
164419,4373.825898113645
164420,1025.7378766360205
164421,1860.2542185173256
164422,2808.5883304578106
164423,4180.20662638545
164424,5327.25446462611
164425,3290.813977681609
164426,3135.836850348294
164427,5182.0739522369095
164428,2878.260015686752
164429,3204.528191977554
164430,5836.279082283628
164431,3894.594081756137
164432,1831.719331750707
164433,2978.9036029965137
164434,981.639651841551
164435,4013.2731586858813
164436,2762.4189852439017
164437,5182.0739522369095
164438,3570.0022607587484
164439,1639.276636711775
164440,3734.9302379937994
164441,3031.3534306417628
164442,3886.6054853664227
164443,1569.7075325853102
164444,5327.25446462611
164445,4460.549551819889
164446,3287.2034086006047
164447,5327.25446462611
164448,3417.572510756796
164449,3694.6737906616327
164450,3832.8344381988218
164451,2166.9045124595677
164452,4646.908366704674
164453,2771.20405897482
164454,2082.9194807902577
164455,3599.948460764775
164456,3568.076488637719
164457,3999.3067796437444
164458,1450.6634444439117
164459,3164.936377512722
164460,1562.4698723287293
164461,2197.634980123805
164462,2442.976830108523
164463,3313.692766813303
164464,1953.3899743225263
164465,1685.6896933197688
164466,1916.2936944518963
164467,2591.3620543796924
164468,2033.0493836788921
164469,3566.715365668819
164470,4884.979338381646
164471,2082.846064521144
164472,4538.942686195162
164473,2321.373402875285
164474,5612.716297241777
164475,2435.428933582137
164476,4824.017827213108
164477,4446.764632943518
164478,3566.715365668819
164479,3045.970818114712
164480,2013.5758708763037
164481,2398.7871084285166
164482,3204.528191977554
164483,3755.9634100965354
164484,3465.1359123604225
164485,2291.1545381363812
164486,3436.791411687352
164487,3792.035495046977
164488,5979.654112711501
164489,3396.02030867022
164490,3185.751816569408
164491,3337.815174655149
164492,3178.1102678435163
164493,4158.553274883986
164494,3751.528105081664
164495,2064.810927474024
164496,6013.832398510784
164497,4740.527022029316
164498,2874.557838576773
164499,2627.841304135195
164500,2617.717534782662
164501,2348.022768065428
164502,3774.3700517442344
164503,1134.2798409631162
164504,3226.075675940253
164505,2763.4226430840986
164506,4446.764632943518
164507,2625.4236604454363
164508,4700.700800074661
164509,653.3003030280547
164510,1924.520326597664
164511,4158.553274883986
164512,1895.1436178466115
164513,3123.5310065972812
164514,2398.7871084285166
164515,1450.6634444439117
164516,2913.3751793314073
164517,2321.373402875285
164518,4036.9035886058136
164519,675.3500209403672
164520,5334.907198202318
164521,3951.2108496823816
164522,2252.040286609338
164523,4812.066925177295
164524,2668.5549492147024
164525,2082.846064521144
164526,2625.4236604454363
164527,3710.7442847467883
164528,3752.843933526679
164529,3243.69430943831
164530,3894.594081756137
164531,3185.751816569408
164532,5697.1633347854
164533,2762.944451160565
164534,4158.553274883986
164535,5327.25446462611
164536,3529.7276662534646
164537,4140.762517096806
164538,3384.7908889267287
164539,2789.3063014835952
164540,3860.8203825594774
164541,2199.6279726202893
164542,2405.414051669137
164543,5645.790031267265
164544,3210.0088896533935
164545,2789.3063014835952
164546,3313.692766813303
164547,2292.5416739491684
164548,3465.1359123604225
164549,2668.5549492147024
164550,4685.281960754624
164551,4623.29116446028
164552,4747.633913557674
164553,3313.692766813303
164554,4303.055684138333
164555,2416.3447443202613
164556,3734.9302379937994
164557,699.7764311934329
164558,2093.847699213434
164559,3617.205622490474
164560,1838.6432684476385
164561,3883.062958587928
164562,4541.361735798604
164563,3417.572510756796
164564,1532.8987974990791
164565,1347.7543518735768
164566,3694.6737906616327
164567,4747.253233630401
164568,3894.594081756137
164569,4446.764632943518
164570,949.3927646702415
164571,4146.682527631327
164572,2768.4769612340197
164573,2416.3447443202613
164574,3123.5310065972812
164575,4608.3881737347965
164576,5702.022337829009
164577,2196.4069971022836
164578,1889.2764095095258
164579,1860.2542185173256
164580,4298.887879483619
164581,3135.932934392667
164582,2013.5758708763037
164583,4692.63282086259
164584,3494.7168156906946
164585,2933.8453654789864
164586,1059.9067095720964
164587,2512.0550326448933
164588,6013.832398510784
164589,1546.5193092649347
164590,1098.9991919036663
164591,2255.2710388960904
164592,2442.976830108523
164593,2196.4069971022836
164594,2303.830100471531
164595,2573.1960582789447
164596,4158.553274883986
164597,1859.8501643602867
164598,4623.29116446028
164599,2587.413344721204
164600,3894.594081756137
164601,4060.424207097245
164602,1562.0566372983594
164603,3566.715365668819
164604,3494.7168156906946
164605,2627.841304135195
164606,2199.6279726202893
164607,6161.093080250443
164608,4824.017827213108
164609,2617.717534782662
164610,1546.5193092649347
164611,2670.2414092758972
164612,2864.1242521502886
164613,3570.0022607587484
164614,3876.3453068724402
164615,5612.716297241777
164616,3123.5310065972812
164617,2245.9569083849997
164618,3474.7266247568114
164619,2210.2497783274207
164620,1446.788141411651
164621,4936.283306749966
164622,2119.190028559821
164623,1377.9454710795878
164624,4915.847460531351
164625,4861.991259452804
164626,1045.7948071839078
164627,3616.657074718271
164628,2189.515353723238
164629,1953.3899743225263
164630,2416.3447443202613
164631,3832.8344381988218
164632,3123.5310065972812
164633,4685.281960754624
164634,1889.2764095095258
164635,3576.5319722268805
164636,1079.0490760272833
164637,5277.762296352243
164638,3783.4387521152353
164639,4541.361735798604
164640,3710.7442847467883
164641,2624.3384929844556
164642,5612.716297241777
164643,2398.7871084285166
164644,2321.373402875285
164645,699.7764311934329
164646,5251.9555289138625
164647,3832.8344381988218
164648,2619.2396417382556
164649,4936.283306749966
164650,3185.751816569408
164651,2999.339253949458
164652,949.3927646702415
164653,1762.5534435033169
164654,2860.4236691999554
164655,2482.6384413013598
164656,1736.314298121089
164657,2911.3842559324175
164658,4287.456918795548
164659,2255.2710388960904
164660,2082.9194807902577
164661,2624.3384929844556
164662,4915.790766008892
164663,3980.0308435999978
164664,4460.549551819889
164665,1177.095712941036
164666,1853.5570659531052
164667,2470.0766525308486
164668,4747.633913557674
164669,3355.83979925614
164670,4709.887599702091
164671,1333.7700187552427
164672,5645.790031267265
164673,1348.2492427758941
164674,3306.6835021888946
164675,1834.9020005603634
164676,3210.0088896533935
164677,1394.0186851445967
164678,4128.982824369885
164679,2072.592780780934
164680,5182.474138986208
164681,3226.075675940253
164682,2189.515353723238
164683,3391.3900507821495
164684,1860.2542185173256
164685,2762.4189852439017
164686,5182.0739522369095
164687,3374.997186798277
164688,4140.762517096806
164689,4012.7525021452884
164690,3611.5364305769504
164691,1480.5583287151098
164692,2197.634980123805
164693,4377.734641008574
164694,2906.2623827705083
164695,1859.8501643602867
164696,2064.810927474024
164697,3313.692766813303
164698,4032.0424808373664
164699,3683.0630803864333
164700,3720.0755500193113
164701,1853.5570659531052
164702,2512.0550326448933
164703,3513.9991303753704
164704,5186.075937170175
164705,3775.6316854261336
164706,2998.1588849913305
164707,3481.181631521425
164708,1534.7595300603757
164709,2588.6185603113936
164710,2998.1588849913305
164711,1705.1438931065236
164712,3582.4409641093494
164713,1831.719331750707
164714,4097.050670535115
164715,1924.520326597664
164716,1678.044764619487
164717,4226.578456576019
164718,4459.623805103272
164719,3649.6386407013597
164720,2573.1960582789447
164721,3185.751816569408
164722,4509.58049784635
164723,1117.0608533040893
164724,5612.716297241777
164725,1562.0566372983594
164726,3909.498453831745
164727,3018.412346259146
164728,1394.0186851445967
164729,2875.8579996654844
164730,2875.8579996654844
164731,1859.8501643602867
164732,1782.684457043369
164733,4152.055119995643
164734,2588.6185603113936
164735,3308.427692252866
164736,1964.3043452018355
164737,2082.846064521144
164738,4226.578456576019
164739,4718.9987948419985
164740,3683.0630803864333
164741,3481.181631521425
164742,1333.7700187552427
164743,1736.314298121089
164744,2291.1545381363812
164745,1831.719331750707
164746,2398.7871084285166
164747,3384.7908889267287
164748,4941.965101347157
164749,2199.6279726202893
164750,3439.5969634265202
164751,1889.2764095095258
164752,2987.3287476904975
164753,2933.8453654789864
164754,981.639651841551
164755,1098.9991919036663
164756,4055.7222444539243
164757,3616.657074718271
164758,3045.970818114712
164759,1741.6697150000646
164760,1853.5570659531052
164761,653.3003030280547
164762,3774.3700517442344
164763,3599.948460764775
164764,1013.8003824086035
164765,3513.9991303753704
164766,2093.847699213434
164767,4977.607962770841
164768,1333.7700187552427
164769,1685.6896933197688
164770,1045.7948071839078
164771,3385.437592686589
164772,3339.9352687559353
164773,2999.339253949458
164774,3350.255687899298
164775,4969.557531138041
164776,5320.9010248707755
164777,3026.8280300346723
164778,2762.944451160565
164779,2511.936080264109
164780,5286.87700920151
164781,3313.692766813303
164782,2815.9942544311302
164783,1834.9020005603634
164784,3004.7731295239937
164785,1736.5781298798768
164786,2587.413344721204
164787,4798.290465860112
164788,4787.904941923217
164789,2043.0021664032477
164790,3669.960216918026
164791,4060.424207097245
164792,6036.464124624793
164793,3374.997186798277
164794,1613.0795733331256
164795,1649.2042197369599
164796,2762.944451160565
164797,5612.716297241777
164798,3271.9461194307323
164799,3570.0022607587484
164800,1450.6634444439117
164801,6084.763024897642
164802,3909.498453831745
164803,5127.512643320834
164804,4218.517960722353
164805,1348.2492427758941
164806,5058.711221741018
164807,1649.2042197369599
164808,1831.719331750707
164809,1053.8241559178416
164810,3045.970818114712
164811,6031.544044176185
164812,3951.2108496823816
164813,5376.940123450435
164814,2587.413344721204
164815,1838.6432684476385
164816,2383.173679886989
164817,580.171770927562
164818,1593.158376684386
164819,5083.984083121381
164820,3339.9352687559353
164821,1177.095712941036
164822,4446.764632943518
164823,5117.484156417861
164824,3384.7908889267287
164825,4487.921701158396
164826,5132.196705401789
164827,4060.424207097245
164828,2303.830100471531
164829,4060.424207097245
164830,2668.5549492147024
164831,3031.3534306417628
164832,653.3003030280547
164833,3178.1102678435163
164834,4718.9987948419985
164835,5334.907198202318
164836,1794.6563249235817
164837,3832.624699760659
164838,4180.20662638545
164839,4603.923482396381
164840,4373.825898113645
164841,3045.970818114712
164842,2252.040286609338
164843,2321.373402875285
164844,3481.181631521425
164845,3459.266792113453
164846,4734.988862284043
164847,5334.907198202318
164848,4539.205748026711
164849,3193.8458252521186
164850,3040.532576709307
164851,2864.1242521502886
164852,4756.415358426811
164853,5644.286364959879
164854,3313.692766813303
164855,3019.674075655366
164856,3152.619973359377
164857,4036.9035886058136
164858,2668.5549492147024
164859,2119.190028559821
164860,4406.79068728156
164861,3513.9991303753704
164862,4646.908366704674
164863,3952.1715109362885
164864,4756.415358426811
164865,3950.14261662518
164866,5920.753069565658
164867,1639.276636711775
164868,3358.296455186257
164869,5906.134166752291
164870,2166.9045124595677
164871,1377.9454710795878
164872,2950.7391846409705
164873,4538.942686195162
164874,3337.815174655149
164875,4945.686271179708
164876,2475.194665354145
164877,1916.2936944518963
164878,4533.891038730441
164879,2321.00088977546
164880,4227.796794219701
164881,1394.0186851445967
164882,2416.3447443202613
164883,2199.6279726202893
164884,3568.076488637719
164885,3185.751816569408
164886,3249.2027405991876
164887,2166.9045124595677
164888,3832.8344381988218
164889,3290.9697642416077
164890,1685.6896933197688
164891,1387.0282651731466
164892,5320.9010248707755
164893,1404.1707246077276
164894,1951.4353623592351
164895,2012.9537463860433
164896,1678.044764619487
164897,3872.106836829751
164898,4152.055119995643
164899,934.8835926511522
164900,1685.6896933197688
164901,1045.7948071839078
164902,2013.5758708763037
164903,1916.2936944518963
164904,1895.1436178466115
164905,4441.889378755518
164906,1860.2542185173256
164907,2762.944451160565
164908,2166.9045124595677
164909,2087.946895064406
164910,5255.149156104931
164911,849.1856158257473
164912,1562.0566372983594
164913,3683.0630803864333
164914,6347.90246696679
164915,1838.6432684476385
164916,4506.843567531573
164917,5677.91485964872
164918,4373.825898113645
164919,4514.926240554786
164920,2762.4189852439017
164921,4055.7222444539243
164922,5759.1223164880985
164923,5861.386827076718
164924,4226.578456576019
164925,2033.0493836788921
164926,4514.804888035456
164927,1480.5583287151098
164928,3725.5938829901643
164929,4539.205748026711
164930,3334.814112554376
164931,1859.8501643602867
164932,3999.3067796437444
164933,3226.075675940253
164934,3980.6440891572765
164935,981.639651841551
164936,2972.1638344457506
164937,3951.2108496823816
164938,1377.9454710795878
164939,3715.7212197187514
164940,1053.8241559178416
164941,3883.062958587928
164942,2033.0493836788921
164943,3036.684035348596
164944,3576.5319722268805
164945,3296.6979299274312
164946,2197.9499478438265
164947,2978.9036029965137
164948,653.3003030280547
164949,2933.8453654789864
164950,1045.7948071839078
164951,3980.6440891572765
164952,4707.10687148839
164953,4158.553274883986
164954,2197.634980123805
164955,2981.9749054837825
164956,2282.95610676027
164957,1698.8988064534767
164958,3291.986031570661
164959,5527.94200720875
164960,2321.00088977546
164961,1791.1642117837657
164962,3694.6737906616327
164963,6154.572754087874
164964,2075.68673968634
164965,3969.4177735257467
164966,3566.715365668819
164967,5327.25446462611
164968,2282.95610676027
164969,6445.199734115488
164970,3611.5364305769504
164971,3040.532576709307
164972,4539.205748026711
164973,2448.049053628893
164974,4158.553274883986
164975,3180.0262439319727
164976,4397.781271631024
164977,5564.425245892695
164978,3135.932934392667
164979,5564.425245892695
164980,4188.563318341959
164981,3358.296455186257
164982,3725.5938829901643
164983,849.1856158257473
164984,3019.674075655366
164985,3026.8280300346723
164986,2978.9036029965137
164987,3218.332506571151
164988,5117.484156417861
164989,4292.796523748821
164990,4977.607962770841
164991,5182.474138986208
164992,5240.136090748851
164993,3751.528105081664
164994,2762.4189852439017
164995,1569.7075325853102
164996,3999.3067796437444
164997,3513.9991303753704
164998,2435.428933582137
164999,1838.6432684476385
165000,2874.4913449653664
165001,4936.283306749966
165002,3180.0262439319727
165003,3313.692766813303
165004,3249.2027405991876
165005,3287.2034086006047
165006,5085.781075389681
165007,3404.6150485999474
165008,3164.936377512722
165009,2482.6384413013598
165010,3611.5364305769504
165011,4756.415358426811
165012,1377.9454710795878
165013,3678.2284439370023
165014,2166.9045124595677
165015,2252.040286609338
165016,2043.0021664032477
165017,3870.555721952044
165018,4492.422701407338
165019,4358.309682938677
165020,3832.624699760659
165021,2321.00088977546
165022,4546.099107528795
165023,3309.8674977954697
165024,3145.274957449917
165025,2763.4226430840986
165026,1134.2798409631162
165027,4039.322682919814
165028,2439.3677886384
165029,4224.585772112156
165030,4004.5373821149806
165031,3235.112083717545
165032,3243.69430943831
165033,2668.5549492147024
165034,4292.796523748821
165035,3296.6979299274312
165036,2199.6279726202893
165037,3678.2284439370023
165038,2763.4226430840986
165039,4685.281960754624
165040,3715.7212197187514
165041,3710.7442847467883
165042,1916.2936944518963
165043,1347.7543518735768
165044,4718.9987948419985
165045,4072.763457993453
165046,6154.572754087874
165047,2435.428933582137
165048,3678.2284439370023
165049,2065.213690468668
165050,4945.686271179708
165051,4406.79068728156
165052,849.1856158257473
165053,1079.0490760272833
165054,3123.5310065972812
165055,1394.0186851445967
165056,2952.3965283890584
165057,4249.872437331161
165058,2119.190028559821
165059,2569.6829499003984
165060,5379.881847185336
165061,4158.553274883986
165062,1964.3043452018355
165063,653.3003030280547
165064,3479.584290696279
165065,1446.788141411651
165066,2303.830100471531
165067,4884.979338381646
165068,1589.8940254161182
165069,3339.9352687559353
165070,2416.3447443202613
165071,1964.3043452018355
165072,4013.2731586858813
165073,3499.6007045230485
165074,3683.0630803864333
165075,4310.565840640513
165076,2119.190028559821
165077,949.3927646702415
165078,2171.971231813371
