Id,y
174917,1918536.1
174918,885180.2
174919,1042908.8
174920,1323055.1
174921,591289.56
174922,721382.8
174923,1151691.8
174924,1313750.4
174925,696600.9
174926,1811333.1
174927,445367.34
174928,493950.6
174929,536530.2
174930,804551.3
174931,565560.5
174932,974142.8
174933,1530458.8
174934,2515684.8
174935,498396.9
174936,1053881.6
174937,1356091.4
174938,982952.44
174939,1410803.8
174940,2202404.5
174941,949203.2
174942,1141986.1
174943,2286350.8
174944,1297951.4
174945,923009.1
174946,1371014.1
174947,1126977.0
174948,738110.25
174949,541894.8
174950,1391622.5
174951,554383.5
174952,954225.2
174953,2280950.2
174954,1624664.0
174955,692740.25
174956,606671.3
174957,575202.7
174958,1238303.8
174959,692491.44
174960,526766.44
174961,633182.1
174962,1550696.8
174963,1829730.5
174964,137995.19
174965,1895550.2
174966,2824593.5
174967,1283708.2
174968,990468.8
174969,1779243.1
174970,1103662.9
174971,646276.06
174972,1725855.9
174973,910722.25
174974,1001269.4
174975,1161700.8
174976,3529062.8
174977,878827.56
174978,915681.94
174979,1352151.4
174980,502987.1
174981,1162127.6
174982,1800363.8
174983,1616917.1
174984,1291508.8
174985,1781213.0
174986,1092082.9
174987,1761143.2
174988,1011420.9
174989,2641599.0
174990,811491.2
174991,955495.0
174992,1285972.6
174993,1596985.9
174994,914151.3
174995,576723.75
174996,723522.44
174997,1321195.0
174998,1605714.8
174999,428810.8
175000,1059540.4
175001,1044484.56
175002,634747.6
175003,1784249.1
175004,532830.4
175005,501353.28
175006,1400275.5
175007,1773932.9
175008,478743.1
175009,930483.75
175010,1947375.4
175011,1673757.8
175012,815750.56
175013,832638.2
175014,1244283.0
175015,406368.66
175016,1740190.6
175017,1182190.9
175018,1722680.5
175019,678122.94
175020,615949.94
175021,2658065.8
175022,539027.2
175023,1412920.6
175024,950363.94
175025,1572700.9
175026,710550.2
175027,873899.6
175028,1384693.6
175029,1127167.2
175030,1313750.4
175031,1101013.5
175032,1348821.4
175033,1304489.2
175034,764571.8
175035,745873.0
175036,617140.9
175037,1121006.2
175038,710973.3
175039,844883.06
175040,992146.94
175041,822762.4
175042,1912799.9
175043,840512.44
175044,445182.66
175045,783552.4
175046,6996652.0
175047,1601330.9
175048,1081586.8
175049,1279341.0
175050,1490710.8
175051,5023399.0
175052,906062.8
175053,1274129.2
175054,523438.34
175055,1328731.1
175056,1908423.9
175057,1016424.8
175058,1633207.5
175059,1818262.2
175060,1607694.4
175061,488885.97
175062,954239.7
175063,1966407.4
175064,929340.5
175065,876244.56
175066,210266.05
175067,1110474.2
175068,841139.6
175069,2764904.0
175070,1731579.1
175071,1104780.0
175072,1034044.3
175073,1183123.9
175074,1189472.2
175075,665030.3
175076,1339195.0
175077,1280245.4
175078,697103.56
175079,1793766.5
175080,568204.7
175081,1751854.8
175082,911001.6
175083,1171450.1
175084,1990668.0
175085,1453178.5
175086,812639.4
175087,1083079.5
175088,814262.44
175089,927720.56
175090,1139799.8
175091,741937.4
175092,894064.8
175093,977211.44
175094,1272506.4
175095,1175446.0
175096,3023027.8
175097,2278793.8
175098,812607.3
175099,1643641.2
175100,1159229.9
175101,455669.78
175102,978782.7
175103,1899259.4
175104,967319.94
175105,2167073.8
175106,554837.56
175107,1498241.9
175108,1108928.5
175109,1206438.8
175110,465090.16
175111,1708715.0
175112,1205290.6
175113,818148.94
175114,588636.6
175115,1130893.8
175116,2059644.4
175117,1874809.1
175118,927311.75
175119,1389491.2
175120,843352.7
175121,1028108.1
175122,1682592.2
175123,568267.4
175124,1619668.0
175125,730385.8
175126,980958.56
175127,1513758.1
175128,1840543.5
175129,920194.1
175130,1172930.5
175131,394100.16
175132,1023669.56
175133,2524339.8
175134,510430.75
175135,1299443.6
175136,1145146.9
175137,1407825.0
175138,809994.3
175139,1059985.4
175140,1929265.9
175141,821601.25
175142,1502726.5
175143,1001389.0
175144,787780.75
175145,1190730.5
175146,4006604.5
175147,2167501.8
175148,820963.25
175149,980554.06
175150,607424.1
175151,965607.44
175152,3027224.8
175153,1157418.9
175154,1594375.5
175155,644759.5
175156,1500856.8
175157,1183789.0
175158,1068194.1
175159,2443389.8
175160,879618.5
175161,1037700.25
175162,1486553.2
175163,1150404.8
175164,629845.7
175165,1656041.0
175166,1914413.0
175167,525049.9
175168,959385.2
175169,3393637.0
175170,1419498.1
175171,1355566.6
175172,762091.0
175173,543581.6
175174,711813.9
175175,1468744.2
175176,824680.06
175177,1320929.2
175178,796143.6
175179,1678498.5
175180,747631.8
175181,670145.1
175182,681239.25
175183,1147327.4
175184,2409466.0
175185,1578904.4
175186,522861.8
175187,1134554.0
175188,384487.7
175189,610024.5
175190,1560167.8
175191,1030381.2
175192,1526242.6
175193,1632098.6
175194,2110462.2
175195,4481953.5
175196,2356333.8
175197,1119518.5
175198,779074.8
175199,1322946.2
175200,1878636.4
175201,2047808.4
175202,1841565.4
175203,574369.06
175204,890504.1
175205,766206.6
175206,990985.56
175207,1207058.2
175208,1286069.8
175209,1626452.2
175210,1538775.8
175211,798179.94
175212,364143.66
175213,1156201.8
175214,2934702.8
175215,999203.5
175216,1211920.9
175217,932413.1
175218,1099312.8
175219,1492552.2
175220,489335.06
175221,442481.03
175222,457392.0
175223,576570.56
175224,1320242.0
175225,711188.4
175226,686818.56
175227,1627443.4
175228,549096.25
175229,1544338.0
175230,432571.6
175231,555261.06
175232,1184196.1
175233,918622.1
175234,1681298.5
175235,775037.4
175236,782777.9
175237,825472.6
175238,2245414.2
175239,613155.4
175240,815388.56
175241,1036970.25
175242,406833.84
175243,1783182.6
175244,1486692.2
175245,1113564.2
175246,593184.06
175247,1490808.1
175248,1296267.5
175249,889216.3
175250,1237857.4
175251,610290.8
175252,781950.2
175253,650671.2
175254,779615.06
175255,2684406.8
175256,1400799.2
175257,1106363.0
175258,708039.06
175259,609939.75
175260,1900545.2
175261,1608714.9
175262,526200.2
175263,883100.6
175264,1712047.8
175265,605473.2
175266,1047211.3
175267,2413948.8
175268,1023528.2
175269,1012315.3
175270,1720130.6
175271,1065506.1
175272,898385.5
175273,1444732.5
175274,1497172.4
175275,942073.75
175276,1808968.2
175277,1247244.6
175278,863772.7
175279,1332749.6
175280,878639.1
175281,564220.2
175282,1047105.0
175283,903881.25
175284,644329.6
175285,636079.44
175286,1254295.4
175287,1117251.4
175288,606478.44
175289,1516335.4
175290,1219992.9
175291,1724589.6
175292,511378.06
175293,893267.8
175294,1037921.1
175295,2767334.8
175296,1613364.9
175297,915059.94
175298,947727.75
175299,955928.5
175300,711655.4
175301,1518216.0
175302,1305522.6
175303,918106.2
175304,755349.4
175305,1029914.06
175306,2944763.5
175307,1166267.6
175308,3913523.0
175309,4222452.5
175310,725905.4
175311,976175.4
175312,3294013.5
175313,1717452.9
175314,757113.25
175315,1268243.6
175316,1231987.9
175317,1013846.44
175318,844018.56
175319,2814229.2
175320,804655.94
175321,715384.56
175322,915941.9
175323,547838.9
175324,821601.25
175325,1106267.6
175326,990404.8
175327,594198.4
175328,1503636.6
175329,1369768.2
175330,1415728.1
175331,416486.53
175332,1322946.2
175333,2374341.0
175334,449985.88
175335,961120.25
175336,880323.4
175337,1046812.75
175338,1068823.9
175339,1515132.4
175340,1492114.6
175341,914885.3
175342,1266420.2
175343,569708.5
175344,2464134.8
175345,1071661.2
175346,647492.8
175347,855784.3
175348,1551093.8
175349,817053.0
175350,1358636.9
175351,1268789.8
175352,2159777.0
175353,1435169.8
175354,593435.25
175355,719555.6
175356,1016505.2
175357,721988.56
175358,1348583.4
175359,1244866.2
175360,604833.6
175361,650716.8
175362,697892.8
175363,1841565.4
175364,1984602.2
175365,823876.0
175366,1038723.3
175367,1339070.5
175368,576915.1
175369,982886.1
175370,982712.94
175371,262418.97
175372,821861.7
175373,1748007.9
175374,1591758.5
175375,1462500.4
175376,1500045.4
175377,722782.8
175378,406159.47
175379,841951.44
175380,1809566.9
175381,1188678.8
175382,1315591.0
175383,1441529.4
175384,793143.1
175385,2066823.2
175386,4002048.5
175387,1531736.6
175388,563943.0
175389,1059836.6
175390,502517.88
175391,443374.4
175392,611918.3
175393,954321.06
175394,541289.7
175395,2278022.0
175396,846581.1
175397,765895.94
175398,1744587.1
175399,1117569.2
175400,882169.06
175401,1050710.1
175402,1568921.0
175403,1577906.0
175404,2262225.2
175405,2009940.6
175406,2450380.2
175407,770196.06
175408,1292504.1
175409,1016424.8
175410,1858255.5
175411,926713.94
175412,661282.7
175413,553163.56
175414,260524.2
175415,368976.7
175416,547982.6
175417,1228612.0
175418,916876.44
175419,1824585.1
175420,686945.94
175421,2399018.2
175422,526585.2
175423,1335952.8
175424,1220878.6
175425,1722589.8
175426,1308150.1
175427,1230717.6
175428,1306918.5
175429,1057254.1
175430,1803283.1
175431,1444921.2
175432,1146685.6
175433,561165.0
175434,368987.94
175435,1036970.25
175436,1245039.4
175437,651092.5
175438,931707.2
175439,570531.8
175440,1161505.5
175441,1008228.44
175442,1029914.06
175443,1114535.0
175444,680287.8
175445,7223879.5
175446,1876772.6
175447,1006428.44
175448,1537690.0
175449,895868.4
175450,1340748.6
175451,1751618.1
175452,597852.6
175453,622198.2
175454,1252987.9
175455,1191541.8
175456,962178.8
175457,1012602.8
175458,811251.2
175459,1128622.0
175460,943084.5
175461,1937602.4
175462,839537.8
175463,2153438.2
175464,1580202.8
175465,592491.9
175466,1006753.56
175467,1352143.6
175468,1161637.5
175469,548606.44
175470,941347.0
175471,1540487.1
175472,1098382.8
175473,2016039.6
175474,981776.56
175475,2364208.8
175476,1818568.1
175477,539027.2
175478,680185.2
175479,1290709.6
175480,1490014.2
175481,289791.25
175482,753056.56
175483,1146635.9
175484,1165460.5
175485,2091097.0
175486,909880.6
175487,2305443.2
175488,1054827.0
175489,1333722.0
175490,660637.75
175491,1273053.5
175492,1897035.2
175493,595856.6
175494,607963.1
175495,393195.5
175496,1416359.2
175497,530850.4
175498,486447.84
175499,1553148.2
175500,1042284.9
175501,1081329.8
175502,863698.7
175503,1095429.2
175504,1111034.1
175505,972160.2
175506,577522.25
175507,1290168.2
175508,1225886.0
175509,758504.44
175510,1439077.1
175511,994421.94
175512,1540731.5
175513,1677190.0
175514,773387.2
175515,964583.56
175516,330957.94
175517,356798.06
175518,1349785.9
175519,6483871.0
175520,625730.1
175521,981021.4
175522,764839.75
175523,1676009.5
175524,926713.94
175525,796536.4
175526,670749.8
175527,882895.7
175528,1317349.4
175529,1189346.8
175530,1616966.4
175531,638281.06
175532,3018764.5
175533,1594180.9
175534,1101818.5
175535,2390778.8
175536,2004928.5
175537,1421300.4
175538,846142.44
175539,451637.97
175540,871606.56
175541,1853954.6
175542,982276.94
175543,1666401.6
175544,1160132.5
175545,687982.8
175546,888334.6
175547,1075023.6
175548,594756.0
175549,1033218.0
175550,3197449.5
175551,806869.0
175552,744281.75
175553,531496.5
175554,1109630.2
175555,993298.6
175556,1151102.5
175557,751028.94
175558,713566.5
175559,1003591.5
175560,1017659.1
175561,1237255.2
175562,1634432.5
175563,1028215.94
175564,2095257.1
175565,540073.2
175566,2717271.2
175567,1862355.6
175568,2144564.5
175569,873769.1
175570,561504.06
175571,1149767.0
175572,726304.6
175573,378086.62
175574,245173.42
175575,3865708.0
175576,980554.06
175577,732999.6
175578,849333.0
175579,992246.7
175580,1886999.9
175581,1907768.2
175582,804551.3
175583,879035.4
175584,605391.0
175585,749978.7
175586,979760.2
175587,1170827.1
175588,1579434.5
175589,1237234.9
175590,939528.5
175591,802665.0
175592,2693486.2
175593,1965715.9
175594,1100630.9
175595,2292451.5
175596,584227.9
175597,1546051.1
175598,848772.06
175599,460614.22
175600,704269.0
175601,2412428.0
175602,1697827.2
175603,1104511.5
175604,3790369.2
175605,720135.3
175606,821389.8
175607,647588.75
175608,1165814.2
175609,6209768.5
175610,831911.56
175611,2597859.0
175612,1048283.94
175613,853068.56
175614,926139.25
175615,991952.3
175616,470218.0
175617,842221.4
175618,841418.06
175619,1330835.9
175620,2423370.0
175621,1695514.0
175622,2569272.2
175623,1045824.2
175624,1179691.1
175625,735971.8
175626,1491101.1
175627,1241541.8
175628,1261291.2
175629,1433082.9
175630,2546237.0
175631,2189386.5
175632,942606.5
175633,1203134.4
175634,1380517.0
175635,508973.66
175636,875984.5
175637,854297.75
175638,1069761.5
175639,3642346.8
175640,2303128.5
175641,2349700.2
175642,1119427.8
175643,927112.8
175644,1846067.8
175645,781280.4
175646,1193776.6
175647,1411945.2
175648,1590381.0
175649,740115.75
175650,965031.2
175651,944406.3
175652,1166950.6
175653,5061937.0
175654,1430638.6
175655,811055.56
175656,695244.8
175657,774990.1
175658,1084492.9
175659,1893603.0
175660,521272.75
175661,610818.94
175662,720902.2
175663,1277807.1
175664,876244.56
175665,2171831.0
175666,1477171.8
175667,794767.94
175668,714612.75
175669,1446008.1
175670,559884.3
175671,1543334.5
175672,995568.2
175673,1200812.6
175674,666775.0
175675,1243293.8
175676,3085343.2
175677,546278.0
175678,556739.9
175679,1958615.2
175680,932253.7
175681,430224.12
175682,1079689.1
175683,695901.4
175684,779801.75
175685,1223788.2
175686,2884412.2
175687,737984.0
175688,1386672.2
175689,1979892.4
175690,1352846.2
175691,1216962.1
175692,283318.4
175693,1269054.2
175694,1482569.0
175695,1213968.8
175696,740077.44
175697,783610.4
175698,2025556.6
175699,1671492.4
175700,1067826.2
175701,284382.25
175702,830305.6
175703,1521392.9
175704,1272502.9
175705,1354641.8
175706,1112661.8
175707,1725923.6
175708,710742.44
175709,1199314.9
175710,1247077.0
175711,669490.3
175712,1265629.4
175713,576735.94
175714,728126.2
175715,585966.8
175716,495024.44
175717,954108.44
175718,739357.0
175719,885605.3
175720,1285475.1
175721,1160526.6
175722,1029605.9
175723,733311.6
175724,815157.1
175725,505751.03
175726,2487163.0
175727,735389.0
175728,837676.3
175729,846656.56
175730,2258870.0
175731,659762.94
175732,1005747.75
175733,682267.44
175734,442447.22
175735,660706.3
175736,1007115.94
175737,956057.3
175738,610499.1
175739,659193.8
175740,2278022.0
175741,487489.03
175742,1147818.6
175743,667534.2
175744,603338.06
175745,944080.3
175746,631473.1
175747,1137725.0
175748,1749110.5
175749,454960.7
175750,811101.2
175751,870425.4
175752,2475418.2
175753,1230561.9
175754,496307.97
175755,720319.2
175756,784057.6
175757,867166.1
175758,792872.0
175759,4492328.5
175760,582552.75
175761,1125280.0
175762,874737.5
175763,835512.3
175764,2144080.2
175765,1477942.4
175766,1048581.8
175767,1134820.9
175768,581799.94
175769,924610.4
175770,1920368.8
175771,608703.2
175772,681321.3
175773,888722.3
175774,1588650.5
175775,1837905.5
175776,2551889.2
175777,1513009.1
175778,1402758.1
175779,810850.75
175780,1851145.1
175781,1006021.2
175782,934630.2
175783,631473.1
175784,1868241.9
175785,857473.44
175786,870708.44
175787,1976782.0
175788,755302.1
175789,1113260.2
175790,4619744.5
175791,623466.75
175792,1278679.2
175793,1226365.5
175794,821534.4
175795,708855.0
175796,721121.4
175797,1965797.9
175798,1168405.6
175799,939042.8
175800,892445.7
175801,444804.22
175802,583963.5
175803,927240.06
175804,1549419.8
175805,1355570.6
175806,2535527.0
175807,2195582.2
175808,1795524.9
175809,1470030.0
175810,856262.3
175811,2936704.8
175812,530548.7
175813,806778.56
175814,599847.1
175815,610810.56
175816,1096315.8
175817,2020096.2
175818,2199768.2
175819,286532.8
175820,1089017.5
175821,1107348.0
175822,755628.9
175823,2903422.5
175824,1429016.0
175825,536765.4
175826,342136.2
175827,1690997.6
175828,1394471.1
175829,1673564.2
175830,2833093.5
175831,3730383.0
175832,613836.2
175833,1225550.2
175834,932038.3
175835,376775.7
175836,905316.8
175837,2249289.5
175838,1062339.0
175839,918012.56
175840,1055191.1
175841,1404814.6
175842,553733.6
175843,721382.8
175844,1281464.5
175845,785402.44
175846,985044.5
175847,2950013.0
175848,1186684.0
175849,1659231.5
175850,713438.5
175851,661015.4
175852,720646.44
175853,1046835.7
175854,2432237.2
175855,953408.0
175856,289791.25
175857,638146.94
175858,1158630.4
175859,1176823.8
175860,973802.3
175861,712604.0
175862,970519.75
175863,1011993.56
175864,1639395.1
175865,3151078.0
175866,1252422.9
175867,1168515.5
175868,1294122.9
175869,1172305.2
175870,1045462.25
175871,730279.25
175872,1690984.5
175873,2443082.5
175874,8735126.0
175875,596626.5
175876,887985.75
175877,807736.56
175878,1327723.5
175879,1158552.2
175880,1979405.9
175881,2683339.0
175882,701707.06
175883,1456755.6
175884,1289509.0
175885,929649.06
175886,885301.25
175887,1474997.1
175888,619213.8
175889,2015073.6
175890,1460395.9
175891,1139958.5
175892,870503.6
175893,1523694.0
175894,1785015.2
175895,1707902.5
175896,667371.0
175897,210266.05
175898,1279450.4
175899,394993.34
175900,871376.2
175901,1248061.8
175902,1547653.4
175903,837673.94
175904,1325209.0
175905,1282841.8
175906,1348884.0
175907,535104.3
175908,1222624.6
175909,886026.25
175910,707476.1
175911,1429280.4
175912,1872090.4
175913,751920.25
175914,867112.9
175915,688022.1
175916,1366845.0
175917,990106.8
175918,810932.0
175919,741103.9
175920,662109.25
175921,1547111.4
175922,3191458.8
175923,1504201.6
175924,639755.25
175925,1937632.9
175926,221604.1
175927,4035548.8
175928,1858099.2
175929,800486.25
175930,823423.0
175931,912542.4
175932,886242.9
175933,658576.75
175934,1472263.8
175935,1372283.8
175936,755179.8
175937,1123533.6
175938,1010507.06
175939,1596244.1
175940,587721.56
175941,306271.0
175942,1278947.8
175943,1199088.1
175944,1734878.8
175945,970934.25
175946,3048903.5
175947,1059882.5
175948,1590337.9
175949,1031369.4
175950,1030880.75
175951,804024.4
175952,1165408.1
175953,1232183.0
175954,841955.4
175955,1331648.5
175956,1641905.2
175957,611022.9
175958,966651.06
175959,853718.6
175960,743432.9
175961,1381820.0
175962,902316.6
175963,776115.8
175964,2064484.2
175965,2088238.1
175966,1323912.8
175967,866381.8
175968,1279581.4
175969,2021100.6
175970,553788.9
175971,892936.75
175972,778887.8
175973,549420.4
175974,867656.25
175975,2180764.2
175976,478237.8
175977,1144820.0
175978,623504.6
175979,1084473.1
175980,1092591.1
175981,2804105.8
175982,982575.7
175983,1450774.9
175984,1274194.8
175985,973922.8
175986,513445.75
175987,826889.8
175988,948619.2
175989,445066.1
175990,588602.7
175991,1555139.6
175992,1448003.6
175993,1880157.4
175994,1092527.9
175995,580325.7
175996,698053.44
175997,639322.75
175998,1204763.5
175999,1367009.9
176000,757322.6
176001,284023.38
176002,533572.44
176003,1895550.2
176004,2208429.2
176005,1575405.2
176006,1045244.44
176007,882813.75
176008,917639.9
176009,502481.34
176010,762958.5
176011,1326763.9
176012,1033932.56
176013,1451098.0
176014,2124800.5
176015,907633.0
176016,1297015.0
176017,2792006.8
176018,2889201.2
176019,744442.7
176020,1558883.9
176021,1345690.6
176022,2025220.2
176023,1379851.0
176024,1284679.8
176025,1051486.8
176026,358004.5
176027,1400989.1
176028,670587.3
176029,1311039.2
176030,863838.56
176031,1771530.2
176032,1035988.7
176033,1510518.2
176034,1393114.4
176035,3740027.0
176036,566812.2
176037,1060115.2
176038,760772.9
176039,1088356.1
176040,553444.06
176041,2992943.0
176042,2636506.2
176043,1003356.7
176044,1169152.6
176045,873492.94
176046,1434340.2
176047,616547.6
176048,426850.1
176049,1441679.4
176050,973808.8
176051,813343.44
176052,1580715.2
176053,852724.44
176054,2327058.5
176055,549394.3
176056,1162089.0
176057,892273.6
176058,825755.94
176059,1359830.5
176060,1004672.06
176061,1277369.0
176062,1504771.0
176063,1666921.9
176064,1527905.2
176065,1834666.9
176066,963786.4
176067,619175.3
176068,903270.75
176069,914726.6
176070,1527254.6
176071,1166084.2
176072,727375.3
176073,1031783.1
176074,1072298.8
176075,1043937.44
176076,1783689.2
176077,1206062.6
176078,1266539.8
176079,895905.44
176080,346996.94
176081,812683.7
176082,1370120.8
176083,737811.06
176084,1756045.0
176085,1063143.5
176086,4129756.0
176087,926494.56
176088,786717.25
176089,2725554.5
176090,1650182.9
176091,528317.5
176092,1676621.5
176093,1993600.9
176094,518189.28
176095,706862.6
176096,1252313.8
176097,1110462.0
176098,1131209.2
176099,4134754.5
176100,874687.44
176101,821601.25
176102,1392631.1
176103,2652558.5
176104,931423.9
176105,1399091.2
176106,1187220.8
176107,1238767.5
176108,671237.75
176109,978933.0
176110,1030204.6
176111,1547775.9
176112,994755.1
176113,1235681.5
176114,2040587.5
176115,1065735.5
176116,4059447.2
176117,1102895.1
176118,2397875.0
176119,1088045.1
176120,821387.06
176121,2251316.8
176122,1047930.5
176123,883850.4
176124,2053214.8
176125,1061239.5
176126,907760.44
176127,781704.75
176128,2175768.2
176129,634122.44
176130,1460956.5
176131,1066971.0
176132,867892.0
176133,1379851.0
176134,2026503.8
176135,1614246.4
176136,2477594.8
176137,1003103.9
176138,1007256.7
176139,1384950.5
176140,571327.4
176141,1358098.2
176142,2377830.5
176143,1199967.6
176144,691750.9
176145,1991441.2
176146,3123713.8
176147,1199314.9
176148,796562.4
176149,773515.2
176150,1244863.1
176151,1103277.4
176152,1198671.1
176153,1332543.5
176154,1133997.1
176155,1385251.1
176156,437611.06
176157,223447.14
176158,1027323.25
176159,2358316.2
176160,1115451.2
176161,539158.94
176162,395216.22
176163,1219229.2
176164,780840.1
176165,921213.3
176166,967691.7
176167,757949.4
176168,726351.6
176169,836365.6
176170,2203689.5
176171,1088353.1
176172,1723769.9
176173,895395.0
176174,1076827.6
176175,1483340.1
176176,891494.75
176177,943680.0
176178,856646.2
176179,935309.9
176180,1929385.8
176181,440374.5
176182,1402925.8
176183,1925498.9
176184,815878.75
176185,773012.4
176186,1199314.9
176187,1354696.4
176188,590782.75
176189,1273421.1
176190,745695.3
176191,1508836.5
176192,4198368.0
176193,653082.3
176194,466000.03
176195,844246.3
176196,690028.94
176197,1612100.8
176198,818694.56
176199,1122748.0
176200,1668411.8
176201,1374168.0
176202,782297.94
176203,1010162.25
176204,1014653.4
176205,1419009.0
176206,406114.28
176207,731904.44
176208,1451151.4
176209,625511.6
176210,1370814.4
176211,1108025.9
176212,755394.3
176213,2147267.0
176214,1917167.6
176215,962822.44
176216,1366417.1
176217,994261.06
176218,1042951.6
176219,1780920.5
176220,1157924.6
176221,1982747.9
176222,1561999.0
176223,1230991.8
176224,880152.0
176225,1101104.8
176226,2390436.2
176227,704417.6
176228,2954339.2
176229,2067986.2
176230,722874.9
176231,1559558.4
176232,1508836.5
176233,1741574.0
176234,1050271.4
176235,992603.5
176236,1148705.2
176237,832855.56
176238,480332.88
176239,1947893.9
176240,1739787.4
176241,1074004.6
176242,680662.06
176243,828694.8
176244,1149681.8
176245,572928.06
176246,1177237.8
176247,717738.6
176248,1048119.06
176249,1584939.2
176250,3238559.8
176251,899911.94
176252,877349.3
176253,1082784.4
176254,1176823.8
176255,1069686.9
176256,1767902.9
176257,814424.9
176258,1075023.1
176259,1045377.56
176260,1227908.6
176261,1225212.0
176262,972360.06
176263,898933.4
176264,1444921.5
176265,1934128.0
176266,2712439.5
176267,1325279.0
176268,1352237.2
176269,816929.06
176270,985175.1
176271,733652.75
176272,1585541.8
176273,2569463.5
176274,1385967.8
176275,776778.0
176276,763750.9
176277,1523329.1
176278,1898038.2
176279,1045803.5
176280,450137.47
176281,435762.16
176282,655912.0
176283,998037.9
176284,892019.56
176285,2505364.8
176286,857555.5
176287,2940260.0
176288,2200443.2
176289,914985.5
176290,1361048.2
176291,3020567.5
176292,752464.56
176293,1984522.9
176294,762768.2
176295,1391677.8
176296,1889336.0
176297,1259013.1
176298,938259.25
176299,1005907.0
176300,589985.6
176301,607278.2
176302,731665.25
176303,922205.6
176304,929713.1
176305,1046835.7
176306,2852942.0
176307,750288.25
176308,1025878.5
176309,950363.94
176310,1799622.6
176311,1672947.8
176312,861982.4
176313,1486093.9
176314,2318483.8
176315,1276747.9
176316,1222277.9
176317,1374595.8
176318,737528.8
176319,863908.3
176320,1343684.5
176321,745831.56
176322,692793.5
176323,657327.8
176324,2115560.2
176325,1452382.9
176326,841407.5
176327,733005.1
176328,2516487.0
176329,1551939.2
176330,1299426.1
176331,1088310.6
176332,1237873.8
176333,2470618.8
176334,1335309.6
176335,1056272.1
176336,1178073.9
176337,1140915.4
176338,1007686.0
176339,279177.44
176340,1321606.0
176341,741026.2
176342,1415479.9
176343,1201996.4
176344,1755063.5
176345,1479741.8
176346,989601.3
176347,1225455.5
176348,1696371.0
176349,689100.94
176350,764342.8
176351,1086665.4
176352,1419344.8
176353,2253037.0
176354,2183737.2
176355,3351537.5
176356,1068823.9
176357,1725331.0
176358,10046109.0
176359,6677545.5
176360,541836.25
176361,798079.6
176362,987336.3
176363,989601.3
176364,489926.53
176365,1016499.94
176366,651900.8
176367,1235420.8
176368,1034391.8
176369,724588.56
176370,1631685.4
176371,2844958.2
176372,639332.3
176373,1407957.4
176374,562676.94
176375,834828.7
176376,1358931.1
176377,1444894.4
176378,606748.8
176379,1618914.9
176380,3897225.0
176381,1025258.0
176382,1190429.1
176383,2276465.0
176384,3228230.2
176385,655593.5
176386,554887.9
176387,1402136.0
176388,933013.9
176389,2182398.5
176390,1881277.0
176391,2089508.5
176392,1847510.6
176393,1004872.3
176394,895625.3
176395,1792230.4
176396,698505.3
176397,817301.0
176398,1470132.4
176399,695466.2
176400,1113475.4
176401,2375254.0
176402,426545.97
176403,1369839.6
176404,967066.94
176405,796146.94
176406,6179410.0
176407,1193486.4
176408,1149514.8
176409,771642.0
176410,1358322.2
176411,2183720.8
176412,2198036.5
176413,644522.25
176414,1004735.9
176415,924610.4
176416,1532987.5
176417,916264.8
176418,307058.66
176419,1169494.5
176420,1008249.7
176421,909121.1
176422,1011267.56
176423,552938.1
176424,693149.56
176425,1248094.4
176426,3081835.5
176427,695212.25
176428,1921087.2
176429,654514.2
176430,937381.56
176431,1701987.4
176432,837322.25
176433,1167096.6
176434,1061239.5
176435,503135.9
176436,1419388.8
176437,1274199.0
176438,1259988.2
176439,1463558.8
176440,665403.75
176441,824491.1
176442,1750535.2
176443,1414130.1
176444,837554.5
176445,900548.4
176446,1671933.2
176447,532603.8
176448,920792.1
176449,1115512.4
176450,1501830.4
176451,1956921.6
176452,1685009.9
176453,627208.94
176454,883984.25
176455,963786.4
176456,1986061.8
176457,1262233.5
176458,1129124.1
176459,1607371.4
176460,391191.84
176461,1275776.6
176462,1147503.5
176463,841859.5
176464,675519.56
176465,839537.8
176466,816811.7
176467,937105.56
176468,944319.44
176469,1449506.9
176470,1094260.0
176471,1573085.6
176472,729683.7
176473,771050.7
176474,1835362.6
176475,142467.84
176476,638156.1
176477,426576.06
176478,1465421.6
176479,587688.8
176480,1545706.0
176481,2621227.8
176482,831911.56
176483,560658.4
176484,890132.9
176485,1423117.1
176486,1214988.8
176487,556369.25
176488,1244599.1
176489,446696.94
176490,1730426.0
176491,541275.6
176492,4212706.5
176493,719534.9
176494,1161188.1
176495,619342.8
176496,1105589.9
176497,1502726.5
176498,1366892.6
176499,813467.94
176500,802131.2
176501,948366.4
176502,1883809.6
176503,543852.0
176504,1208743.5
176505,2070176.8
176506,820275.44
176507,2177320.5
176508,2036035.0
176509,1800761.5
176510,1947906.4
176511,992502.25
176512,1178724.1
176513,1861649.9
176514,616862.06
176515,734381.7
176516,747037.75
176517,958144.75
176518,929516.44
176519,1226722.1
176520,1557843.1
176521,522858.22
176522,1404559.8
176523,1771554.0
176524,665800.25
176525,678716.4
176526,1154609.2
176527,577470.44
176528,455526.5
176529,1054476.2
176530,1113663.1
176531,1316552.8
176532,5464407.0
176533,422886.6
176534,811055.56
176535,1167238.9
176536,933191.4
176537,634595.94
176538,1088673.8
176539,972757.0
176540,1040910.3
176541,688022.1
176542,391018.44
176543,1058054.9
176544,1084057.2
176545,2274518.5
176546,1624067.9
176547,941395.6
176548,3125816.2
176549,1567429.6
176550,1130401.5
176551,676414.0
